account_id,node2vec_00,node2vec_01,node2vec_02,node2vec_03,node2vec_04,node2vec_05,node2vec_06,node2vec_07
659,0.060538054,0.068526685,0.117611185,0.017638534,0.053167388,-0.11199616,-0.108160526,0.020218432
550,-0.8913943,-0.52999204,1.0119272,0.7276816,0.6213842,-0.61720383,1.1069916,0.5151899
4840,-0.7501356,-0.35089463,0.6882062,0.24796884,0.17677172,-0.26203546,1.003433,0.040974386
22,0.1939803,-0.73312026,0.88199246,0.41408554,-0.4422149,-1.2651576,0.90092593,0.48887798
8032,-1.0056604,-0.44524363,1.4087206,0.23642278,0.2344661,-0.36061785,1.2355951,0.35763445
6828,-0.82179135,-0.19598256,0.38624096,0.6265742,0.7323222,-0.60514396,1.024539,0.45222324
10081,-2.5366528,0.50564617,0.7723065,-0.1626779,-0.073112644,-0.34303573,1.2217741,0.47135872
3403,0.07998666,0.023583934,0.087216884,-0.0887291,0.057791173,-0.12025879,-0.11939089,0.019382209
2304,-0.42677283,-0.57942796,0.86055815,0.3469268,0.5375317,-0.2680661,1.2949567,0.019561779
9443,-0.0173361,0.086712584,-0.07252954,0.08896358,-0.08155081,0.033052534,0.052459657,0.046509206
4286,-0.879011,-0.29302725,0.98928404,0.82758147,0.50736094,-0.5687737,0.98233384,-0.15740198
4918,-0.77704984,-0.32116142,0.5390965,0.623495,0.31883937,-0.27820706,1.1692567,-0.016952073
3743,-1.3515575,-0.38562137,1.3485966,1.1210893,0.5510873,-0.16472852,1.9188864,-0.2870793
9931,-0.29821596,-0.8329439,-0.39192626,-0.5569082,0.705219,-1.8172343,1.4754456,-1.1448622
1333,-0.81501126,-1.1179734,1.1782029,1.2650169,-0.4210214,-0.8720386,0.9412653,0.25809914
8852,-1.0838109,-0.73324937,1.0288659,0.6487724,0.19026771,-0.13438718,1.6523672,-0.0062075946
1329,-0.7666135,-0.36564836,0.6867181,0.35462373,0.24911585,-0.33713603,0.9556137,0.09912308
5734,-1.0547037,-0.40217134,1.1808008,0.71207017,0.7287882,-0.33338502,1.4725201,-0.02092795
1073,-0.853167,-0.51250076,0.90556747,0.6103358,0.60076356,-0.24948804,1.3386462,0.01149681
5122,-0.07581459,-0.12037405,-0.010714054,0.046001688,0.05196707,0.026082456,0.102904975,-0.061822593
4735,-0.8399613,-0.54135484,0.6239241,0.15010524,0.35673022,-0.19744715,1.173309,0.0043896376
6883,-0.34158915,-0.49800926,1.2264793,0.6386545,1.1203746,-0.7127419,1.5869838,1.2753497
1011,-0.58021134,-0.5192431,1.1363492,0.52711326,0.8942346,-0.624219,1.4946424,1.3408549
5160,-0.7658876,-0.31551224,0.5436787,0.4955635,0.42619514,-0.3410097,0.9834158,-0.03778707
1785,-1.0503258,-0.11501602,1.6204646,0.6697094,0.8706663,-0.25969702,1.748111,0.00130963
5918,1.3512974,2.1837363,2.6089032,-1.6613777,0.08599465,-3.359863,3.9226253,0.87232137
1511,1.3386184,2.07559,2.5613923,-1.5613387,0.12935513,-3.4388392,3.8279986,0.775292
4992,-0.3443109,-0.46855333,0.7497008,0.75110817,0.21537843,-1.1029048,0.7135509,0.7678426
6747,-0.71111256,-0.43801907,0.80924076,0.28494146,0.43552953,-0.044514682,1.4546202,-0.28204373
1300,-0.8313851,-0.49311107,0.9756039,0.32140598,0.23571937,-0.105626516,1.3710444,-0.12341796
9971,-0.86601996,-0.6249974,1.445271,1.0008732,0.44263417,-0.26551396,1.8543413,-0.074352145
10668,0.08975153,0.08258651,0.09123376,-0.0830341,-0.01532948,-0.08812137,0.028701112,0.095503226
10095,-0.85763115,-0.56234777,1.1392566,0.63353485,0.49175146,-0.20417047,1.5007378,-0.16533946
3996,-0.85309976,-0.12354845,1.0618978,0.670861,0.5201575,-0.45228785,1.0980103,-0.29768506
5893,-1.1360607,-0.35876012,1.1816736,0.7369623,0.2826034,-0.2440472,1.508789,-0.32545763
10281,-0.00690341,-0.05658646,0.08530149,-0.029924542,0.06965545,-0.021460697,-0.114986464,-0.08451748
6411,-1.1966594,-0.39983416,0.99180883,0.2232481,0.13042378,-0.18021917,1.2876835,-0.05323539
664,0.051881686,-0.012767881,0.067083165,0.049707815,0.04863949,0.11994213,-0.057344764,0.029498845
5033,-2.1762855,1.2955151,-0.37090567,-0.16760258,-0.017128661,-1.678531,1.7879478,0.53442913
4741,-1.2867901,-0.04112414,1.0131735,0.93676573,0.45548347,-0.7545267,0.9508735,0.41597393
2639,0.026783839,-0.5478269,0.9008094,0.459743,-0.31995904,-1.0944464,0.8236445,0.5266824
9639,-0.9680445,0.7863414,0.08023171,1.9027274,-0.8547388,-2.4595168,1.7251115,-1.4836905
5584,-0.8836786,1.8976992,0.47434142,1.0855196,1.1287504,-2.288668,2.3911433,-1.6651452
3842,-0.87566006,1.8034419,0.4890829,1.0467126,1.0185522,-2.31818,2.2191596,-1.6571898
6402,0.80683017,-0.9061372,0.48078665,0.66395545,-0.1909302,-0.1493384,2.087818,-0.5106397
2589,0.10169415,0.10806751,0.12301439,0.018121928,0.000133425,0.024990276,0.02954264,-0.03812045
7569,-0.7812275,-0.36652792,0.903781,0.59078777,0.20197856,-0.44919443,1.1341381,0.2858318
3857,-0.27431262,1.488729,0.7887801,0.661175,1.128233,-2.0341208,1.9717335,-1.3767605
8538,-0.174644,1.6757851,0.500418,0.3352786,1.7264081,-2.0080504,2.364214,-0.5590397
3430,-0.23371151,-0.4234818,1.0575114,0.17426054,-0.14228418,-2.629959,0.6741656,1.0333773
10261,0.11964162,0.09931302,0.059019268,-0.059536636,-0.039359525,0.024657026,0.05155091,0.07867174
4965,-0.44456872,-1.3502333,0.60772425,-0.30498955,0.5756739,-2.3391488,0.9414706,0.61661714
6835,-0.17820501,1.5880156,0.7945029,0.67027986,1.3406332,-2.1545904,1.996581,-1.1936779
10970,-1.1433378,-0.50665194,1.104884,0.1641235,-0.018962452,-0.0005379912,1.5238135,-0.19488652
8970,-1.0604721,-0.3818636,1.3206774,0.4570444,0.32091972,-0.8496643,0.9569654,0.9740644
7560,-1.2034663,-0.3867822,1.0231464,0.60874224,0.4359162,-0.36604616,1.2876551,0.07434984
5043,-1.1578927,-0.80462444,0.5644778,0.6241463,0.07268646,-0.06370186,1.5860305,-0.1218425
3332,-0.42549506,-0.86866915,1.1126316,1.0619138,0.0016131469,-0.7750969,1.0589641,0.54038125
4953,0.060762227,0.12161507,0.0057599097,0.03606659,-0.078529134,-0.057742476,0.051938742,0.080360204
9019,0.06385521,-0.8518337,0.8148588,0.24232693,-0.31566978,-1.3075927,0.81303966,0.72385323
10967,-1.4091932,-0.33602315,1.1172712,0.93836784,0.13109587,-0.14820586,1.6468587,-0.45411855
4000,-0.8637246,-0.95273226,0.7666942,0.039853964,0.522897,-0.54791915,0.9440752,0.33982015
5285,-1.4218602,-0.41388726,1.456145,0.8962635,0.289215,0.0104934685,2.162936,0.020273738
4671,-0.6553927,-0.19391187,1.6263142,0.80512506,0.57811785,-0.29202107,1.6949352,-0.2670055
5910,-0.480462,-0.97089785,1.2805417,0.95766586,0.009544634,-0.7242206,1.1094748,0.3404982
1299,-0.090449944,-0.53479964,0.85634595,1.0240926,-0.60355735,-1.7654444,0.88343024,0.95955265
2813,0.09726935,-0.6157135,0.84453654,1.1821328,-0.61483926,-1.8863585,1.0451573,0.84655416
7716,-1.4483976,-0.54639274,1.1626422,0.46434438,-0.06167629,-0.086565904,1.719456,0.037738696
5898,0.03184624,0.07137367,-0.07140048,-0.034637943,-0.11322257,0.08662544,-0.0075814575,-0.11014113
8951,-1.0762162,-0.2737007,1.5759771,0.40350485,0.62179565,0.036135945,2.0885856,-0.21278162
9029,-0.3946404,-0.41455916,1.4852066,0.846612,0.60339653,-0.6624201,1.2036277,0.3873092
3624,-0.09599884,0.086853564,0.10419002,0.0132501125,-0.0677716,-0.08644347,0.0059420913,-0.07186481
5249,-1.007958,-0.26744798,1.381242,0.47435874,0.5386285,-0.3984997,1.3119901,0.053506088
7962,-0.92762166,-0.32685125,1.4925942,0.5761051,0.75897914,-0.29255792,1.5900207,-0.14840803
9709,-1.1393706,-0.46201873,1.0411295,0.80348265,-0.035096806,-0.10501196,1.5867233,-0.38239786
23,-0.86160755,-0.7183788,0.995219,0.5763258,0.106147334,-0.08262607,1.5816985,-0.3917051
9119,-0.74714136,-0.44175336,0.9003889,0.2106676,0.13790636,-0.2457298,1.0726078,-0.18835555
3805,-0.25383878,-1.1082194,0.7252874,-0.27455184,0.51955026,-2.3865635,0.73899966,0.65683657
4661,-1.3493408,-0.5758247,0.98673075,0.8389608,0.28096175,-0.0877681,1.788902,-0.37734926
5019,-1.3603888,-0.5453239,1.2939088,0.27183834,0.14108226,0.02609794,1.834631,-0.16234253
5011,-1.4525123,-0.024289092,-0.1978243,-0.9011854,-1.0904762,-0.89648706,1.956358,-0.5695287
9791,-1.2979751,-0.18913387,1.6883655,0.561291,0.41841763,-0.24361302,1.6844119,0.0429417
8542,-1.4269879,-0.4825934,1.4410682,0.46746394,0.04362122,-0.09567337,1.7212282,0.13470773
472,-0.701158,-0.4188986,0.9591208,0.913715,0.85140365,-0.28248405,1.7105633,-0.23326446
7846,-0.4519622,1.8180249,0.4573237,0.52164775,2.8243,-2.802418,3.2090735,0.13851504
8834,-0.41818187,1.7868528,0.54441917,0.38387695,2.966705,-2.841167,3.2135952,0.36699095
9420,-1.4261568,1.1796578,0.78924865,-0.84450054,-0.13846233,-2.2835157,1.1140997,0.05958871
4078,-1.0277364,-0.48952037,0.86286205,0.47221076,0.063542046,-0.20349272,1.2444044,-0.2620229
9024,-1.1422374,-0.57725,0.64475065,0.4513485,0.3664348,-0.18690729,1.348353,0.09606091
3432,-0.6121429,-0.93110603,0.935935,-0.41709486,0.5372327,-3.2693684,0.6676899,0.7383534
1629,-0.9399281,-0.6743251,0.9366063,0.44914073,0.12852769,-0.15879062,1.4898766,-0.28307772
2998,-1.1258668,-0.5945358,1.4436959,1.0279405,-0.20174399,-0.09127603,1.7624435,-0.21328254
3177,-1.2602229,-0.5130318,1.1169157,1.1574476,0.14716484,-0.08861462,1.8747146,-0.2522906
2605,0.020994231,0.06604104,0.041204304,0.111240715,-0.08931783,-0.08131628,0.098755494,0.044764563
4958,-2.0440204,-0.28592062,-0.9604654,0.8912471,-0.18934825,-2.133517,1.2802465,-0.11334036
5259,-0.84844667,-0.80835664,1.6767111,0.14562379,-0.21624584,-0.2347443,1.5781176,0.43696135
2694,-0.544919,-0.8433955,0.887564,0.8238635,0.41102153,-1.0648401,0.8686218,1.0082731
729,-0.58031416,-0.738166,1.2727058,0.6834868,0.14723328,-0.8964813,0.83009094,0.64681995
10103,0.081735596,-0.06328161,-0.08534542,0.10943511,0.0014984757,-0.039297417,0.022724137,-0.01323615
732,-0.6202705,-0.49926114,0.65018785,0.3043757,-0.118149444,-0.2559698,0.93820757,-0.17333011
2789,-1.0910887,-0.5347323,0.96942675,0.5921143,0.22898285,-0.2898087,1.2598575,-0.1595891
1934,-1.075466,-0.63245267,1.2460378,0.6096249,0.24606346,0.20252618,2.2948415,-0.35961714
5876,-0.057544813,-0.011242062,-0.12128115,-0.11559962,-0.09739433,0.0009082854,0.0033652633,-0.043065578
10371,-0.8522701,-0.7372503,1.5698678,0.2354475,-0.06466666,-0.57639664,1.1038046,0.54485005
7562,-0.89745295,-0.37890932,1.4443921,0.9746395,0.7580787,-0.3956993,1.699754,0.07810366
10277,-0.80782974,-0.3192071,1.3817811,0.94580835,0.8133286,-0.44015044,1.5378869,-0.09409168
3852,-0.57275134,-0.42194515,0.7668572,0.83131456,0.9206237,-0.35132346,1.3759834,-0.14786156
2183,0.07763548,-0.04800181,0.032865867,-0.11662367,0.061023444,-0.09453654,-0.036498114,0.09532376
4915,-1.2130083,-0.44748488,1.208634,0.97872037,0.23087728,-0.3073043,1.5489864,-0.08845072
10002,-0.057292666,-0.8522895,0.72077686,0.00028698804,-0.31473613,-1.9667455,1.1466904,1.296872
6952,0.09674288,-0.018486142,-0.0937026,-0.0048609227,-0.09456375,0.016600162,-0.11242777,-0.038407862
5907,-0.967606,-0.5907423,1.2927382,0.9032488,0.19015644,-0.32239363,1.4501923,-0.14122106
4077,-0.6105904,-1.0197611,1.335761,0.07941256,-0.88814306,-0.61219454,1.0575917,0.4189014
9638,0.018581018,-0.05378288,-0.046028674,-0.07210261,0.10498746,0.032978386,0.085908875,0.014796019
2602,-0.069295555,-0.7822455,0.6281051,0.25228554,-0.37347412,-1.8001997,1.2265061,1.2925608
10875,-0.42796952,-0.7904744,1.0426643,0.73635864,0.56537366,-0.6918931,1.2830215,0.8760928
9445,-1.6853377,-0.40880206,-0.2756783,-1.3906469,-0.8599385,-0.81180197,2.4365299,-0.80320835
1297,-1.6582769,-0.53996,-0.29537472,-1.3754492,-0.60929,-0.62039393,2.5324976,-0.77352923
1013,-0.04096172,1.544029,0.89164275,0.5119459,1.1833664,-1.9770056,1.9619749,-0.9978631
8309,-0.09107675,-0.81588644,0.5243398,-0.08459655,-0.42554617,-1.5255586,1.1226165,1.022777
725,-1.1844563,0.022198437,1.128725,0.62048376,0.64558756,-0.39083067,1.2596347,-0.26944497
4913,-1.3181998,-0.6235768,0.95944697,1.1240798,0.4731663,-0.37848046,1.4920682,0.14531119
3739,-1.2843142,-0.42394218,1.0371996,0.8260714,0.5550452,-0.44140947,1.377743,0.25284064
5014,0.048171,-0.032654256,-0.070455015,0.11510502,0.07413776,-0.038888425,-0.06219612,-0.10655473
662,0.5826976,-0.06871108,-0.38359797,0.25343138,-0.3686455,-1.0576307,2.7060244,-0.80028963
9034,-0.4416425,-0.91725785,1.1388086,1.100832,0.2863208,-0.84613997,1.0398874,0.50768054
4853,-0.9977344,-0.4565784,1.3514978,0.9065369,0.5385026,-0.111285225,1.9812895,-0.24341582
2177,-0.031883925,0.021035194,0.092810586,0.04034531,0.076082274,-0.04271972,0.044677958,-0.102480054
6135,-1.3897234,-0.20870389,0.8414734,1.3912029,0.822992,-0.6419782,1.4043185,0.3201891
2230,0.13649444,-0.5918654,0.82921094,0.58068544,-0.2859211,-1.1973304,0.87768054,0.6836246
4510,0.06805958,-0.09522186,0.10873307,-0.06385745,0.025817767,0.015505061,0.10700281,-0.12471971
6799,0.026440933,0.08908585,0.10289185,0.12126246,0.05274415,0.014399156,0.101702884,-0.039718136
10905,-0.0031029074,-0.70427006,0.9396028,0.27624655,-0.33824858,-0.9909415,0.8413094,0.49097344
6793,-0.03400211,-0.09870441,-0.065439075,0.0059829354,-0.11039649,-0.11822772,-0.040626183,-0.085303456
1325,-1.191188,-0.48788512,1.1740568,0.3884178,0.31885028,-0.109996796,1.6072996,-0.09439151
7139,0.11118437,-0.035609573,0.012638286,-0.122950405,-0.09988077,-0.10612501,-0.07867248,-0.030939713
8837,-0.2408067,-1.1752759,0.21382852,-0.43329057,0.06337778,-1.2725246,0.9902994,0.5398003
7943,-0.23150383,1.4141477,0.416781,0.4368298,1.3086547,-1.5853384,1.81083,-0.6143808
1307,-1.2668506,-0.47780633,1.3383706,0.5414295,0.13723698,-0.11165028,1.7452235,-0.3631366
958,0.03787018,-0.70085335,0.5446837,0.14001304,-0.32485148,-1.961103,1.2341248,1.2938603
3862,-1.3255883,-0.189131,1.7684804,0.6496413,0.21298447,-0.22445628,1.7624431,0.21437137
546,-1.3099912,-0.12926684,1.22741,1.0137497,0.5181827,-0.5252829,1.2929044,-0.047270913
3491,-0.0142374635,0.019495726,-0.08261785,-0.055705428,0.07339558,-0.11881617,-0.108021006,-0.014491543
4668,-0.020128071,0.07681139,0.020162493,-0.018272072,-0.022790715,-0.041351885,-0.05184953,0.11098708
5380,-1.2067096,-0.24366726,1.2113023,0.3472169,0.4137458,-0.19233085,1.4851027,-0.11018657
2302,-0.43072423,-0.8994067,1.2021426,0.6437682,-0.4280639,-0.5839616,1.0227941,0.2526901
474,-0.09968375,-0.0038466305,0.054473102,-0.057335734,-0.0149386525,-0.06722619,-0.04929374,-0.030861273
10633,-1.3304591,-0.8205016,1.0554535,0.607785,0.16753086,0.09608744,2.1207557,0.018995397
10507,-0.0043006707,-1.0595032,0.49944362,-0.022222616,-0.34598297,-2.1288888,1.2991369,1.3003174
10505,0.097732484,-0.80309427,0.6863132,0.3502818,-0.7091387,-1.9616805,1.0656266,0.9077804
10272,-0.89745766,-0.62684506,0.9039134,0.8400817,0.37618417,-0.278302,1.3921198,-0.20638937
10565,-0.11460017,-0.01610522,0.10798569,0.049783215,-0.07416068,0.12248318,-0.11813356,0.037995085
5028,-1.3143039,-0.64809436,1.3190306,0.40941897,-0.0862123,0.045155276,1.9257315,-0.072947994
3401,-0.097200096,0.007722676,0.025121242,0.08780716,-0.12167139,0.047665432,0.07992141,0.057924837
10278,-0.9913699,-0.34673017,1.2960197,1.0055656,0.78155786,-0.750956,1.2654357,0.5947536
10438,0.124312356,0.11813077,-0.06847407,-0.07844503,0.068081215,-0.023728415,-4.8607588e-05,-0.044686407
3318,-0.058513403,-0.078595445,-0.013016626,-0.029996797,0.019100368,0.07786892,-0.09478262,0.021533147
7956,-0.14509366,-0.03558996,1.2630717,1.2224785,1.3909204,0.11210171,2.5951219,0.17036097
9413,-0.21997094,0.048126817,1.2430893,1.1791477,1.4757923,0.075188726,2.5477066,0.25481242
8413,-1.1013569,-0.52236813,1.2244185,1.030223,0.14821017,-0.0041282056,2.0436115,-0.18367256
6889,-0.10095921,0.11088969,0.09763421,0.09776655,0.11972062,-0.072880104,-0.046323255,0.06627838
5613,-1.5187011,-0.20772721,1.9099077,0.706797,0.19531545,-0.67513007,1.3678391,0.9857207
7718,-0.03951487,-0.010774374,-0.09461062,0.10956834,0.016524091,-0.10663468,-0.04573837,-0.015552387
3836,-0.8167425,-0.334566,1.4885597,0.9819939,0.5974705,-0.37411368,1.5912248,-0.041954406
6804,-0.057192758,-0.09104733,-0.059354514,0.119454175,-0.08063078,0.09842333,0.11384021,0.04824309
5154,-1.6059475,-0.3301928,1.1985875,0.6867513,0.2549698,-0.29457864,1.5715678,0.48634636
10964,0.118587464,0.11861609,-0.090192944,0.007352799,-0.030932277,0.03349386,-0.044395432,-0.0897937
6954,-1.3259594,-0.35230947,1.6552446,0.7646139,0.32344946,-0.065346256,2.0725603,0.14286749
8418,-0.62937254,-0.570485,0.87101763,0.061688527,0.11349489,-0.23168176,1.0277141,-0.006494437
5296,-0.06950465,0.07082194,-0.09242496,0.086434126,-0.06347716,-0.12369482,-0.09577057,0.110044956
10131,0.024041027,-0.01247704,0.009339854,-0.03596863,-0.005970061,-0.017355755,0.071931705,-0.06373927
5935,-0.94550955,-0.3545391,0.7664272,0.93676066,0.6650869,-0.41011074,1.3891723,0.106906
1908,-1.6662964,-0.42697978,1.4861284,0.61976993,0.029096633,-0.9862664,0.9515384,1.3954846
6795,0.12114742,-0.6473198,0.98602897,0.5088143,-0.2608976,-1.3863536,0.8687805,0.74300176
5618,-1.1141678,-0.843373,0.7460091,0.5455656,0.32703373,-0.20747335,1.5389036,0.330387
3736,0.00033076108,0.025953993,0.009666324,-0.019686028,0.12178503,0.06738284,0.027793333,0.09851703
2781,-1.0243335,-0.3525466,1.3764762,0.79598933,0.7456052,-0.1274669,1.9427229,-0.13394433
9425,-0.1463472,-0.36159497,-0.3872764,-1.0216331,-0.19258344,-1.8230511,1.7166227,0.42886215
5891,0.30713108,0.1789864,2.9699976,-0.36672056,0.9947754,-3.8005898,1.9186108,-2.8190029
4517,0.37793854,0.04919229,3.030721,-0.2409053,0.8897013,-3.8434913,2.001412,-2.9534628
6146,-0.78000206,-0.45379883,1.8995628,0.7792489,0.43765247,-0.36464804,1.7028414,0.35934824
4937,-0.63511825,-0.90517807,1.241252,0.61535263,0.021420233,-0.75262403,0.98983175,0.5630411
6872,-0.060329318,-0.011733845,-0.023414388,-0.048198864,-0.041077137,-0.06011814,-0.012335375,-0.008993268
3263,-2.1969206,0.19269992,-0.8348225,0.5995245,0.046243336,-2.0359747,1.4201094,0.31390113
3998,-1.1977454,-0.2788346,1.1895736,0.75796294,0.7910576,-0.4079271,1.5446627,0.61969846
9482,-1.7516237,0.19271995,0.62235314,0.778418,0.45535043,0.33584318,2.393149,0.18881476
1079,-1.5889304,0.18355992,0.4749699,0.83873314,0.8670838,0.43557942,2.5552804,-0.15360594
1787,-0.10920997,0.071842805,-0.08556269,0.06828569,-0.06156771,-0.10774292,-0.116980985,-0.008699134
953,0.056324735,-0.9348286,0.39224422,-0.19711351,-0.11270869,-3.0791295,1.7082107,1.4637232
8434,0.0913115,-0.10269162,-0.056704536,-0.049069732,-0.000291273,0.043412432,0.027131066,-0.03574887
5470,0.089048326,0.032154545,-0.0019133836,-0.0012303293,0.08598928,-0.04464446,-0.012349948,-0.11117704
9117,-1.3127099,-0.18072972,1.377173,0.35061863,0.47966945,-0.18753903,1.5894597,0.0030530938
9114,-1.176577,-0.64019346,0.88778436,0.69814044,0.8879311,-0.34767395,1.674809,0.7113356
7968,-1.3255746,-0.31587738,1.5372802,0.6691293,0.17087236,-0.26581028,1.4783033,-0.33443695
363,-0.44974992,-1.1074057,0.73345804,-0.366999,0.490307,-2.7604928,0.705257,0.7285318
10874,0.017610356,-0.08739853,0.10514788,-0.034592554,-0.07847381,-0.077854425,-0.12258679,-0.052846625
4665,-1.2154765,-0.3034764,1.5433555,0.5004927,0.31164694,-0.268971,1.4897444,-0.18477044
8069,0.08071144,-0.10451946,-0.06862338,0.04325369,0.0072858036,-0.10361941,-0.08252142,-0.058640733
5140,-0.10203342,0.108955964,0.05333458,-0.0333962,-0.06919254,0.05929768,-0.090621844,-0.07940492
5242,-0.94678444,-0.4775734,1.555288,0.85569894,0.7554963,-0.18690006,2.0349786,0.22135423
80,-0.05707714,-0.03021343,0.06072232,0.030632094,-0.111223996,0.07206145,0.00739789,0.098673284
5226,0.09675413,-0.011698589,-0.05579102,-0.04382381,0.077751964,-0.099567026,0.102881506,0.09323169
541,0.02536656,0.11461173,-0.10089137,0.015111133,-0.07998814,-0.03014122,0.0024752468,-0.04573512
1799,-0.88891774,-0.1668506,0.6568708,0.14546123,0.34990087,-0.513702,0.85526174,0.37049785
6605,-1.36819,-0.6504482,1.2538892,0.20240378,-0.10252611,-0.035845615,1.6777514,0.13307531
9695,-0.9625991,-0.40816963,0.61515737,0.4394396,0.12263501,-0.1764241,1.1757274,0.05689335
4274,-0.8539154,0.9331876,-0.1808571,0.6764417,0.94614506,-3.3039377,1.4356076,-0.99366874
728,0.111125514,-0.005749285,-0.036016077,0.10463707,0.110575676,0.09767492,-0.09533036,-0.015396908
7307,0.08799459,-0.048908472,-0.03597656,0.083535895,-0.12407467,0.07164006,0.0751193,-0.048976123
8782,-0.42655793,-0.7985074,-0.42482877,-0.5806393,0.59725916,-1.7020334,1.475724,-1.23998
5841,-0.073951945,0.115572646,0.08679673,0.051480368,0.08801232,0.021386564,0.10347694,0.011668637
5927,-0.80847,-0.2801886,0.6695549,0.8365498,0.251374,-0.4563271,0.9060543,-0.033323232
11070,-1.0471869,-0.23084886,1.2044908,0.67417985,0.99647886,-0.3390573,1.6466849,0.35129637
2699,0.040678486,-0.0031442791,0.03079243,-0.12014355,0.025097296,0.10467501,-0.017192066,0.09021498
5288,-0.95047563,-0.30356863,0.8074577,0.23074947,0.24597526,-0.25361583,1.0429521,-0.09787478
459,-1.1018299,-0.2437917,1.1004318,0.81915206,0.545013,-0.41987947,1.242307,-0.13539921
7972,-1.3884459,-0.4332103,1.0684218,0.93940413,0.6941198,-0.120642036,2.0290754,0.255956
5149,-1.5983096,-0.28876686,-0.24883941,-1.2388101,-0.7652142,-0.61922187,2.4133396,-0.6861883
6361,-1.2416692,-0.25855923,1.564781,0.60070026,0.6504093,-0.124960095,1.9223499,0.012410695
10562,-1.5835072,-0.40073267,1.2845858,0.6633254,0.33464167,0.15082318,2.2855582,-0.016587894
1330,-1.9990292,0.16086704,-0.7986421,0.6191197,0.0042051673,-1.9031979,1.2390674,0.14269
3856,-0.02240394,0.07117462,-0.04083696,0.03869535,0.02380094,-0.019577622,0.11396292,-0.07989904
7721,-1.0576816,-0.30147076,0.7910848,0.37946758,0.12915508,-0.102856055,1.3046681,-0.2934095
