account_id,node2vec_00,node2vec_01,node2vec_02,node2vec_03,node2vec_04,node2vec_05,node2vec_06,node2vec_07
10105,-1.0258216,-0.75677824,1.0592582,1.3198622,0.11014428,-0.7661634,1.5964965,-0.11517464
9184,-1.1152462,-0.5669523,1.0816982,0.6472827,-0.55020696,-0.1276041,1.4942585,-0.28883445
726,-0.82373285,-0.7393165,0.8707059,0.28303486,0.36554414,-0.9526663,1.0070329,0.05092852
11068,-0.979675,-0.61350185,0.6047912,0.5541088,0.2559499,-0.18248563,0.89067453,-0.119248144
535,-0.47071904,-0.5184136,0.39735088,0.91118026,0.29152998,-0.938825,1.2493564,-0.3901724
8208,-0.44147387,-1.2306627,1.233666,0.08573204,-1.4173898,0.23246183,1.3945771,-0.8316239
462,-0.83882916,-0.350359,1.1324114,0.6661991,0.6000164,-1.4123198,1.2318481,-0.17379376
1012,-1.3729938,-0.30207318,0.9637857,1.5509528,0.20624453,-1.0638611,1.6595848,-0.73228997
7641,-0.068712264,0.061827093,-0.11340286,-0.07219069,0.12138617,0.1166431,0.10648543,-0.0038372278
140,-0.96544135,-2.0230467,-0.630145,-0.15770395,1.680638,-0.17092691,1.4608377,-1.0361636
8195,-0.02960892,0.0833873,-0.11921401,-0.12169266,0.07472941,0.123647034,0.013957873,-0.019235104
4752,-1.2605307,-1.2144152,0.72948456,0.8294266,-0.6740734,-0.73558575,1.1826035,-0.2438049
3956,0.022528669,-3.3344636,2.4876115,-0.3791277,1.0367082,-1.0778108,0.8233897,0.22563443
9128,-1.0859959,-0.0016380537,1.1975498,1.238482,0.6095747,-0.5770445,1.8394693,-0.4128425
8850,-1.1333609,-0.5710786,0.7383156,1.146163,0.1148124,-1.2921292,1.5478961,-0.50546026
8166,-1.0496842,-1.9269247,-0.6782493,-0.22814819,1.5792886,-0.15811127,1.6562043,-1.1255418
6900,0.08207469,-0.0630644,-0.026179746,0.04981175,0.004684001,0.022240028,0.060230955,0.11357862
1632,-1.3174067,-0.16810086,1.0862538,1.3631003,0.42805094,-1.0405425,1.759817,-0.59390855
2309,0.07914752,-0.05872971,-0.08803116,-0.116149545,0.11092383,-0.019704923,0.049248397,-0.0673707
3325,-0.522097,-0.5234527,0.5107693,0.13094863,0.23383133,-1.1104051,1.022495,-0.32443377
4932,-0.38592803,-0.2727362,0.36308023,0.4953236,0.18800507,-0.4225228,0.8179914,-0.33551028
11073,0.055019915,-0.12491636,-0.116097435,-0.05657485,0.040213317,0.045610398,0.05662933,-0.094452426
2702,-1.0093243,-0.24481474,0.94641227,0.7589714,0.3821517,-1.0927873,1.3206643,-0.34272212
5041,-1.1197186,-0.50043684,0.88274735,1.0118686,0.36491984,-0.7418552,1.4600385,-0.1846699
9115,-1.1900811,-0.53920525,1.0086886,0.8010483,0.11532404,-0.9302266,1.4521984,-0.24274148
2495,0.012480557,0.12239565,0.089500174,0.024314329,-0.04225284,-0.07244563,-0.10871859,0.007984102
5389,-0.9571232,-0.5567756,0.6413483,1.1186014,0.23510315,-1.1137884,1.4983218,-0.41531914
5390,-0.28395805,-1.5235337,1.5391079,0.39123818,-0.21841778,-1.5070357,1.5242327,0.719097
5641,-1.7455411,-0.1192739,0.87735504,1.0229954,0.30345398,-1.4868652,1.6271211,-0.89884377
7789,-0.9520552,-0.7723776,0.79349464,0.85155493,0.28763917,-1.1717751,0.9074084,-0.22264427
657,-0.60141903,-1.1679598,0.71972215,0.07617822,-1.0652684,-0.4179389,0.79296935,-0.7279023
591,-0.09185085,0.077266455,-0.075159624,0.11789885,-0.054106176,-0.11143616,0.10973431,0.09377015
2959,-1.0504843,-1.9464643,-0.6371123,-0.16171132,1.6532952,-0.07992058,1.6540481,-1.2527822
25,-0.5953131,-0.62934333,0.5056293,0.27823704,0.0813199,-1.0183921,0.93172175,-0.21023485
9979,-0.0381798,0.022795454,-0.020861372,0.07870981,0.046874195,0.05624768,0.0717476,-0.072287336
5716,-0.94799733,-0.47307867,1.1394588,0.81423235,0.17351465,-0.64445245,1.4421976,-0.088803
5148,-0.029259712,-0.053133905,0.042021975,-0.0017702729,-0.11256188,-0.08607207,-0.028442174,-0.029571265
5233,0.0908733,0.089023605,0.06996678,-0.014521837,-0.09674469,0.04699865,0.028092295,0.12136021
9005,0.45086914,-0.97589225,-0.22759557,0.9532977,0.32520694,-0.599315,1.3006537,-2.3413305
44,-1.246827,-0.7237344,1.4734495,1.2094204,0.50997394,-0.8820526,1.4632423,0.06810131
6881,-0.62154007,-1.4820647,0.65857625,-2.0152104,0.2727286,-0.8227693,1.6837507,-1.662807
3723,0.0021770447,0.05306615,0.029384747,-0.012785494,0.11128345,0.07348439,0.087421656,-0.012287974
7618,-0.80408025,-0.7555037,1.0911833,0.8870809,0.15558875,-1.4364052,1.3540378,-0.0982
9998,-0.9514325,-0.13258338,0.7131492,-0.5014872,1.0770743,0.91165626,2.2939425,-1.5158678
8430,-0.70508105,-0.7438284,0.6917972,0.7105564,0.26960814,-0.8600618,0.99083436,-0.07494086
10091,-0.89501244,-0.4723302,0.7848525,0.59925634,0.16747297,-1.1851625,1.432473,-0.3109589
727,0.043611914,0.060572,0.009435073,-0.11375876,0.121877834,0.12397052,0.0022553056,-0.10433023
9193,-1.2978001,-0.30737048,0.67754966,0.9010165,0.31675747,-0.72285014,1.4074981,-0.50762594
4757,0.07662411,-0.0465845,0.0061392933,-0.0909697,-0.026784062,-0.041548416,0.08275071,0.11959484
8424,-0.85466594,-0.7545066,0.6831089,0.51663595,0.094082646,-1.2890432,1.1836373,-0.21483679
5006,2.384846,-2.5227752,4.1091323,0.19291173,2.1023953,0.51095515,3.32657,-1.5783662
1947,-1.0485467,-0.52385086,0.77383703,0.40029785,-0.06252463,-0.4907895,1.4894516,-0.14582662
6054,-1.3925844,-0.3059762,1.3646213,0.9763014,-0.4777652,-0.5590431,1.8133953,-0.5366102
1015,-0.7449622,-0.5243957,0.63624364,0.61928123,0.10394877,-1.0686729,1.2166641,-0.2413273
6824,-1.0935923,-0.5421806,0.7045316,0.75628906,0.31390458,-0.7068304,1.2144015,-0.20798226
8838,-0.80295515,-0.6770264,0.4276401,1.0344194,0.25405446,-0.63233095,1.048002,-0.2737084
3725,-0.8436894,-0.5451314,0.8768211,0.9458526,0.32302168,-0.679567,1.5050681,-0.07518143
3820,-0.0770773,0.020952016,-0.093098685,0.076141626,0.020832613,0.06673716,0.033339217,0.044385955
3833,-0.9863791,-0.7691833,0.9587558,1.0069629,0.19254406,-1.0926502,1.1720179,-0.14577731
10389,0.051192835,0.061671466,-0.112269446,-0.086948335,0.0251915,0.039969772,-0.017300904,0.028550938
722,-0.07266918,-0.11703321,0.12310836,0.022003934,-0.02964671,-0.007835254,0.12027481,-0.0044488907
8537,-0.93249714,-0.24408033,0.8686836,0.5394232,0.33830896,-0.83981353,1.2655371,-0.30127499
5376,-1.3098346,-0.35347614,1.0564066,1.4450341,0.07626335,-1.0458853,1.7808105,-0.6079197
7944,-0.11859025,-0.108943254,0.07403061,0.07848263,-0.09041892,-0.09400347,0.028842404,0.062098324
1017,-0.6236063,-0.63899773,0.33326557,0.40389192,0.29610503,-0.9878802,0.9277815,-0.25731948
8440,-1.1590164,-2.373844,-0.73349756,-0.10532199,1.8254848,-0.19188163,1.7342113,-1.2030797
5902,0.027826667,0.05325763,0.06195779,0.07883002,-0.08402847,0.09810065,-0.07644354,0.031085849
9506,-0.0012735277,-0.02035439,-0.08847998,0.03149584,0.093310714,0.078326896,-0.023289174,0.009242535
2496,-0.04365617,0.12104586,0.020923138,0.059976056,-0.088411465,0.038186416,-0.06824674,-0.016716555
10624,-0.12405683,0.064771116,0.026949719,-0.0055083185,-0.06986794,0.082519025,-0.04928732,0.09567933
10971,-0.7952469,-0.76714545,1.2183735,0.33354068,-0.55696875,-0.4413443,1.8479493,0.08195048
9925,-0.6765318,-1.8498642,1.5840693,0.26378056,-0.53105116,1.3445034,1.1574347,-2.6387293
1797,-0.62638056,-1.817512,1.4718568,0.32999182,-0.5665448,1.1825793,0.9218877,-2.4258366
11085,-1.0876968,-0.5929897,0.62632775,0.81901836,0.16175914,-0.7411592,1.3133217,-0.2598545
7564,-0.9468436,-0.19609836,1.2561213,0.9959349,0.43179944,-0.96447295,1.7620672,-0.18001536
3982,0.088611215,0.090650275,-0.03535579,0.03008455,-0.010435879,-0.063587666,0.11875123,0.0038636625
5930,-1.6384802,-0.496864,1.4331168,1.2122735,-0.67549706,-1.8553705,1.0892094,-1.0462025
10504,-1.6236018,-0.4301341,1.477938,1.3427632,-0.66424483,-1.7218693,1.1151599,-1.0651275
1928,-1.5067875,-0.5361548,0.4010768,-0.7525852,0.8557337,0.6611782,1.7469951,-1.6757349
9027,-1.5390908,-0.49001315,1.0597401,1.2842488,-0.43922603,-0.7050298,1.6549106,-0.68707776
4849,-0.072562575,0.038716137,-0.11561236,-0.07697667,-0.105195,0.10442947,-0.118129686,-0.06406595
4514,0.64197916,-2.280425,0.41959822,0.4345361,0.6339121,-0.21167631,0.54391193,-1.0824811
10583,-0.009326592,0.091624945,0.053276643,0.06681296,-0.07860799,-0.02519402,0.018246457,-0.11694889
10618,-0.9786379,-0.50521207,0.7962109,1.2544861,0.41539934,-1.7532971,1.6294651,-0.51163834
6060,-1.4098554,-0.33961627,0.5900615,0.84075373,0.09620851,-0.68372506,1.5277729,-0.6272113
7964,-1.2765226,0.20821753,1.1905805,1.1645315,0.29723755,-1.1665133,1.9221115,-0.8842488
5912,-0.37686685,-0.56333935,0.4254425,1.1574898,0.34471694,-0.8085735,1.3880476,-0.27094492
477,-0.0419759,-0.087767884,0.08074078,0.01078324,-0.022909984,-0.07608239,0.09386577,0.016890302
6655,0.10341209,-0.021398395,0.087134466,0.050570816,0.04281661,-0.08399685,-0.11829379,0.123031735
5365,1.1718414,-0.6888406,1.6071416,0.76620156,1.6809367,-0.36896905,1.7658894,-0.799578
7549,0.082230136,0.10095994,-0.11274131,-0.07978964,-0.056397304,-0.044609934,-0.103344366,-0.026571304
5936,-0.66473544,-1.1233039,0.9454345,0.19745603,-0.30630907,-1.0856497,0.7761857,-0.040779512
2793,-0.821809,-0.7817955,0.89727765,1.1775154,0.45013526,-1.1006075,1.3029131,-0.057624213
2064,-0.041404113,0.055622384,0.09189299,0.06661001,0.0028992742,0.035890356,0.10846618,-0.036953196
2788,-0.0709371,0.09773554,0.11245139,-0.0077895373,0.01077874,-0.015568331,-0.090462014,0.0405612
460,-1.3540957,-0.41257897,0.8974557,1.1609178,0.0501052,-0.8600363,1.7432032,-0.50137955
3155,-0.7545521,-1.0446322,0.93472797,0.5941299,-0.7066446,-0.7081904,1.0688274,-0.086164206
4215,0.043640554,-0.08011292,0.117071286,0.119258925,-0.04666622,0.07688947,0.08449094,-0.056088343
8962,-0.69901675,-0.43326008,0.5596755,0.7620115,0.30962798,-0.6280704,1.2895794,-0.2321416
6357,-0.67284423,-0.29011625,0.6832473,0.5353801,0.36991754,-0.5471761,1.0312643,-0.22633968
5119,0.020347372,0.12271412,0.004673451,-0.10958858,0.08082114,-0.098582774,-0.08923918,-0.0216375
7608,0.08443907,0.055335224,-0.10767944,0.051870108,-0.08540249,0.04235807,-0.025688246,0.09523237
4657,-0.6736823,-0.40963587,0.6029973,0.5351338,0.37805435,-0.9751602,1.1553878,-0.2584828
3245,-0.65859526,-0.9760568,0.92616177,0.14685175,-0.78845525,0.11470425,1.0632083,-0.46719554
6145,-0.046733886,-0.013279885,0.03930144,-0.0007517189,0.010791227,0.101883784,0.011141196,0.103697866
3346,-0.028955698,-0.12176959,-0.066425845,-0.057247207,0.09416132,0.091410026,-0.027070463,-0.05103004
10102,-0.6494242,-0.69707733,0.52248347,0.35529736,-0.18401287,-1.3839966,1.3686256,-0.32560194
4662,-0.5940751,-0.17067255,0.5330703,0.38857195,0.3773395,-0.5725134,0.8460246,-0.32481965
3802,0.08531794,0.018897802,0.050486058,-0.12359761,-0.0066701323,0.038649186,-0.061350375,0.040704474
8964,-0.6933286,-0.4960191,0.7546569,0.7404891,-0.15229626,-0.5902595,1.7389084,-0.19062015
1308,-0.8506702,-0.36794743,0.5865465,0.6890806,0.30349404,-0.747916,1.324459,-0.31826615
7651,0.7260565,-2.3152947,0.45050177,0.32774347,0.4600689,0.014585106,0.68925357,-1.1759405
715,-0.8145178,-0.34511632,0.9691863,0.50542784,-0.6680617,-0.918536,1.7678211,-0.45964184
545,-0.8042159,-0.36971742,0.8704609,0.715008,0.26737806,-0.35387066,1.2097671,-0.10489645
2308,-0.06502326,-0.07453591,0.0100917965,-0.11332333,0.023405597,0.05687931,-0.004675269,-0.12299706
8961,-0.72561556,-0.50656486,0.5324907,0.78653854,0.17485964,-0.93930346,1.1590128,-0.35360947
6406,-0.8477886,-0.380336,0.24930777,0.47227678,0.18811665,-0.7785149,1.2036263,-0.47893578
3969,0.037867934,0.009077668,0.037427515,0.003277719,-0.09681891,0.049247026,-0.07427168,-0.11030005
6957,-1.3395036,-0.3568878,1.0101445,0.86735755,-0.6072127,0.17305219,1.589813,-0.66482365
5244,-1.2315568,-0.47717613,0.99740005,1.0131464,0.55709845,-0.6096695,1.2057904,-0.17127013
9190,0.10841642,-0.023467377,0.0027573705,0.07718925,0.004569322,-0.040803745,-0.068168685,-0.04395999
3861,-0.6891691,-0.58833265,0.44454384,0.15366451,0.08978472,-1.0298991,1.0256953,-0.27239674
6611,-1.8234937,-0.65898216,0.41427463,-0.6578348,1.2327577,0.85060084,2.0246072,-1.9676433
6619,-0.8288032,-0.6310509,0.6174597,0.39327753,0.07868683,-0.7657223,1.1881596,-0.14957693
8036,-1.3712107,-0.21969923,1.6516454,-0.043790054,-0.07131664,-0.44072005,1.4249012,-0.21331489
10559,-1.3816404,0.13173206,1.1098689,1.1449053,0.5058976,-0.71584845,1.9144258,-0.694126
9122,-0.8847947,0.024507554,0.77876997,0.5931873,0.41917667,-0.7046359,1.6690974,-0.46155146
9921,-0.04088877,0.011934653,-0.04280947,0.0029244274,0.10048552,-0.040987045,-0.06270155,-0.12405746
5025,-0.53326184,-0.60044277,0.4420248,0.27117616,-0.010947666,-0.3265734,0.6625534,-0.34033427
5385,-0.5422942,-0.32631677,0.2786389,0.53677016,0.2507236,-0.43780085,0.89488184,-0.29864168
6749,-0.055666566,-0.00016710162,-0.08687052,0.057360828,-0.01787132,-0.03942503,-0.06846489,-0.08393249
8209,0.09371096,0.12003015,0.0073236674,-0.050047338,-0.026218921,-0.09789011,0.08997244,-0.09192814
8199,-1.259729,-0.46835867,0.327661,-0.64050996,0.67543614,0.6028084,1.8254565,-1.7552271
11080,-0.5728445,-0.44350317,0.5464926,0.59536964,0.103042744,-0.7076228,1.1146345,-0.26015055
4848,0.07973179,0.12316033,0.1059296,-0.09767619,0.011667058,0.10888016,0.09473707,0.031762347
465,-2.4598603,-1.8359466,0.3700699,0.5373256,-0.039482623,-0.21737498,0.48898223,-0.663655
5051,-1.4218673,-0.5138684,0.999189,1.1615895,0.4682547,-0.8163252,1.4607179,-0.32304597
1218,-1.3067772,-0.46330768,0.6863773,1.0769072,0.5397413,-0.9310776,1.4231375,-0.37937292
6144,-0.82617295,-0.5619237,0.4270736,0.98490137,0.09030295,-1.050889,1.467028,-0.3850698
4080,-0.38265154,-0.69520605,1.0323259,-0.0033305904,-0.4476356,-0.41807923,1.4355268,-0.060601365
3744,-0.040612143,-0.6307942,2.7050266,-0.4275045,1.2243671,-1.1449304,0.51395005,-1.5140045
9788,-1.1764921,-1.1350523,0.9611842,0.99412173,-0.32180175,-0.013156416,1.0340893,-0.035977382
40,-1.453564,-0.60995936,0.31392953,-0.9691443,0.590963,0.43694744,1.927664,-1.8752847
6826,-1.0528903,-1.0855293,1.0297859,0.6214526,-0.32904893,-0.17479017,0.87991315,-0.013963157
2517,0.060265303,0.07595405,-0.078907326,-0.037376657,-0.051058635,-0.09121595,0.0024388433,-0.048702613
8952,-0.75355375,-0.17693007,0.86768544,0.8308387,0.22403362,-0.7843642,1.7901732,-0.27140215
1074,-0.8020858,-0.52359426,0.940268,0.8632156,0.33611727,-1.0283914,1.5863836,-0.1007182
7906,-0.041731596,-0.050014123,-0.08560336,-0.10872142,-0.032779872,-0.015307933,0.036901042,0.0850628
5248,-0.74818623,-0.3136894,0.60426605,0.78120655,0.32537648,-0.75713784,1.3736703,-0.3205605
1067,-1.437979,-0.51946574,0.3805202,-0.6797196,0.91332763,0.64813143,1.7231168,-1.6488074
7316,-0.0678366,0.10634515,0.12180489,0.021776006,-0.026752725,-0.10210213,0.005059615,0.06427653
9700,-0.91953427,-0.6710357,0.4795324,0.46591443,0.20232348,-1.00019,1.1226808,-0.2291796
2549,-0.11369668,0.057274386,0.09570292,0.060022056,-0.06301889,0.071098074,-0.03970903,0.0470756
1457,-0.97303444,-1.9913839,-0.65690273,-0.17868033,1.7446458,-0.23249565,1.6979585,-1.1301386
3721,-1.4389442,-0.45227385,0.7180696,1.2189208,0.28020206,-0.8084787,1.5912013,-0.5091351
4914,-0.8939824,-0.82701904,0.4592787,0.27793887,0.03495348,-1.2938843,1.099652,-0.23792122
207,-1.328822,-1.2352847,1.3817334,0.5789207,-0.5144318,-2.1032872,1.1962476,-0.2090351
4861,-1.2006521,-0.33764574,0.9765308,0.8870664,0.31915328,-0.77515894,1.5668753,-0.28626862
5150,-1.0321496,-0.41468874,0.8303214,0.87823826,0.34057206,-1.2359169,1.5248861,-0.34962645
866,-1.2708762,-2.5309587,-0.45919636,-0.103333786,2.0816414,-0.13951842,1.62091,-0.98893434
7805,-0.42901897,-0.43276557,0.54467475,0.6010912,0.084829494,-0.5184458,0.77776194,-0.30369946
5904,-0.027731344,-0.06664133,0.116553426,-0.029179499,-0.116051406,-0.03866838,0.05846502,0.078013375
10975,-0.2670424,-0.47153276,-0.04571476,1.1816744,-0.15737963,-0.88287294,1.3737619,-0.77857155
1298,0.054056063,-0.046163782,0.047008187,0.0017108023,-0.12479983,-0.016124338,0.10449569,0.09117751
441,0.034164816,0.05784744,0.06998114,-0.025235862,0.0038235039,-0.04939024,0.037620753,0.0288025
10116,-0.05236359,-0.08937955,0.124840915,-0.04084164,0.042041406,-0.110453695,0.124892116,-0.03578219
8140,-0.945232,-0.4853963,0.58175445,0.3423544,0.06905163,-0.8880798,1.0831832,-0.35375562
8317,0.09984176,0.10297097,0.09763333,-0.08129746,0.06994286,-0.0366825,0.0396076,0.05099164
10959,0.02322562,0.06419231,0.0836609,-0.042530835,-0.11206621,0.11962576,-0.11813694,-0.07444166
10433,0.11713782,-0.11733203,0.012451664,-0.111188054,-0.096707225,0.063887835,0.019901514,-0.09297128
1076,-1.0193334,-0.49734387,0.7171318,0.9548572,0.048399765,-0.53036946,1.5244212,-0.30544662
4950,-0.102489844,-0.02669835,0.07832925,0.019493356,0.122988254,0.02794294,-0.024543226,0.058111444
1313,0.110703275,0.085936934,0.06544343,0.016519353,-0.0701116,-0.086422384,-0.11981386,-0.082519695
1303,-1.2113513,-0.7884182,1.4063885,0.36853254,-0.53640234,-0.87961304,1.7136478,-0.010880086
2700,0.03110817,-0.10371186,0.07936208,0.012329772,0.111692846,-0.111950144,0.029655173,0.05574435
6288,-0.48261908,-0.97160965,1.019554,0.1945119,-0.7957583,0.18092075,0.7916325,-0.65877885
10956,-0.9537358,-0.23765582,0.80353093,0.67139876,0.41638634,-0.3948276,1.4630463,-0.21186098
10511,-0.036789164,0.030816063,-0.021136135,-0.099158555,-0.032266557,0.09573962,-0.034524485,-0.026124641
663,-1.2993238,-0.24823952,0.91980493,1.138108,0.41872934,-0.79765695,1.5053471,-0.54002815
8412,-0.8397367,-0.2582999,0.8759975,0.8302019,0.27980834,-0.85351044,1.6144803,-0.26312464
2690,-1.4910203,0.049013328,1.1349584,1.1316128,0.6153753,-0.9944513,1.7351402,-0.6606425
2616,0.65927434,-2.3940368,0.4789831,0.42060396,0.63326305,-0.1524615,0.53818977,-1.0919176
3831,-1.9292879,-4.2655864,-1.0199882,-0.032442115,2.3698545,-0.24382548,2.3527415,-1.9248592
8082,-0.9178264,-0.47616184,0.42395902,1.1760391,-0.049643453,-0.95071703,1.7394409,-0.54306746
4737,0.11063258,0.065046966,-0.10882017,-0.02638723,-0.12249133,0.013258234,0.11436054,0.054147214
4275,1.1534607,-0.67743105,1.6414611,-0.012294791,1.9283165,-0.7814194,2.0896041,-1.008565
5359,-1.7039095,-0.6083541,0.45329848,-0.67634416,1.142855,0.8960384,2.0145838,-1.9185965
999,-1.0469655,-0.56004786,0.76463836,0.4975119,0.18160011,-0.8807194,1.3338249,-0.22441508
9981,0.049432054,-0.08342996,-0.026911259,-0.066147685,0.06316228,-0.008023694,0.058728263,0.092923835
4273,-0.029298753,-0.063585535,0.065718696,0.027615592,0.11426489,0.05205664,-0.035800472,0.098904505
544,-0.82707864,-1.0880618,0.6563695,1.0170023,0.43722352,-1.1246363,0.7793029,-0.06745452
601,0.08883862,0.023639426,0.086326495,0.06095764,-0.07198608,0.011018127,0.100159585,-0.0963137
6941,-0.8274158,-0.33741516,0.29283658,0.61651105,0.25349778,-0.6188423,1.2236153,-0.43791705
10096,-1.3302798,-0.4246897,0.611708,1.2438302,-0.030236091,-0.4753544,1.5603492,-0.6961475
2783,-2.636945,-2.8415253,0.37602788,0.16072646,-0.31060353,-0.13254325,0.42397183,-1.9241078
724,-0.05304417,-0.06296393,-0.12071478,-0.01882027,0.09433253,0.009288013,-0.049327567,-0.020988137
7807,-0.9775506,-0.3764038,0.97468996,0.95459545,0.42776188,-0.55102694,1.501476,-0.13775103
1323,-0.7502673,-1.0499516,0.91321266,-0.07171871,-0.7564077,-0.35551727,0.89148784,-0.1949553
3824,-0.5990483,-0.48263854,0.46411473,0.59459233,0.20647614,-0.99800646,1.0175501,-0.30097958
4277,-0.9560413,-0.049683325,0.88746,0.3265482,0.56102544,-0.7902454,1.2999965,-0.36753982
6609,-1.1386982,-0.35923254,0.68234897,0.76389843,0.24263708,-0.8636436,1.4150225,-0.42103612
4516,0.6681811,-1.0316833,-0.26406246,1.0463104,0.35971835,-0.71321,1.6902711,-2.6525493
3868,0.10315435,-0.102030486,0.007434547,0.11429076,-0.09854634,-0.08565503,0.012921825,0.0406965
8969,-0.96647245,-0.28442785,1.2682631,0.916163,0.26098308,-1.0800177,1.7459737,-0.23908642
10561,-0.76238173,-0.44920868,1.4472336,0.57357746,-0.4220164,0.0257405,1.6904153,-0.08384016
9192,-0.6624409,-0.5839854,0.4360101,0.58258456,0.13756606,-0.6885476,0.8451922,-0.26283363
212,-0.6979308,-0.36404812,0.40656987,0.29677466,0.20959428,-0.7241526,0.84306175,-0.35032842
4212,-0.58798075,-0.46637404,0.2656591,0.49152288,0.10214486,-0.6603209,0.88302684,-0.25434953
6052,-0.93068385,-0.32092303,1.0203171,1.4464095,0.48406243,-1.0702785,1.7205856,-0.3326724
8836,-1.1198539,-0.38214415,0.73748255,1.1343501,0.46106955,-1.0916452,1.6410025,-0.4160758
2790,0.37961268,-2.6653256,1.4081051,-0.78922725,0.7754455,0.41464788,2.2842987,0.35165453
10279,-0.6981246,-0.7215562,0.4470486,0.5571712,0.35527197,-0.6366989,0.6297251,-0.14812227
10907,-0.9478683,-1.9446887,-0.5151591,-0.29704556,1.555695,-0.22832718,1.3731465,-1.0475602
6789,-0.08205247,0.10837415,0.1143906,-0.12023741,-0.073193714,0.08915615,-0.09340432,-0.0604178
7808,-0.9388505,-0.61515373,1.025787,1.1725432,0.54525596,-1.1210756,1.4364513,-0.056742292
6413,-1.0995207,-0.65523744,0.6151329,0.5564339,0.024098657,-0.89975566,1.3553454,-0.26214826
5362,-0.8350594,-0.08872739,0.97685635,0.8305074,0.2365732,-0.88173336,1.9531764,-0.4276699
8851,-0.5760895,-0.53050035,0.60582393,0.7891794,0.06875933,-0.6742109,1.3892522,-0.22092184
10957,-0.46628207,-0.37181845,0.5134623,0.45819575,0.20066667,-0.47228283,1.0233063,-0.21949902
2697,-0.08800897,0.05053121,0.08963741,-0.054274976,0.07350883,-0.11667651,0.014549091,-0.069343746
