account_id,target,dynamic_random_forest_oof_score,catboost_oof_score
8659,0,0.37234466780426356,0.7533057450346303
2559,0,0.17392365346918567,0.7491194599766338
376,0,0.0,0.016752986834855182
5428,0,0.0,0.0047758681107228675
1559,0,0.2740940976608954,0.7149647367228524
4878,0,0.3544566909767103,0.7149647367228524
5411,0,0.0,0.0020407850284773887
1425,0,0.0,0.0035534717208020377
7526,0,0.0,0.002020873912342163
5942,0,0.006588842995304816,0.09644348649070067
2948,0,0.003309250068061402,0.01584380466428771
7317,0,0.1939547958704132,0.21428832420592805
5686,0,0.292864418542454,0.7796546920822395
9576,0,0.09223487912692101,0.7009591328073786
9495,0,0.0,0.0020750777967474972
1093,0,0.2376903583199887,0.7009591328073786
8914,0,0.0,0.0016381711098333157
3051,0,0.35220989977747263,0.7173094225874372
5421,0,0.34825134482074505,0.7599592011684049
6168,0,0.0,0.002098123725752013
3435,0,0.0,0.003992464382578848
6675,0,0.0,0.003382901745649966
10805,0,0.0,0.00966682492794895
936,0,0.04569108363142672,0.1772395048494237
7130,0,0.05983062684898523,0.6272862372633635
1958,0,0.04521809209319901,0.6298861112047394
8620,0,0.002771752483240318,0.5421299018029687
6001,0,0.00654214523420098,0.1001257271900281
8672,0,0.0,0.004027442887442044
10812,0,0.21570349297640917,0.7270718129335407
1258,0,0.0,0.0006017228366866512
8744,0,0.0,0.0027608342124854765
1102,0,0.2159001029985968,0.7270718129335407
897,0,0.30073290681364395,0.7570410603360261
6917,0,0.6811738756814433,0.7517954779083882
5433,0,0.0,0.006754753804589223
8129,0,0.0,0.003536989914484382
2280,0,0.05784142373874741,0.6561204999934993
10408,0,0.0,0.07430005721696425
7529,0,0.0,0.0018445180612932804
9747,0,0.5933720906677729,0.7659507110373925
10198,0,0.0,0.005645542349532382
10144,0,0.0,0.001505961212092399
2838,0,0.0,0.003241372759038746
10233,0,0.0,0.003644019470049021
3449,0,0.0,0.0035112007445877004
5311,0,0.0,0.008841444057082034
7048,0,0.0,0.019847538306874562
8663,0,0.0,0.054064969699737286
8863,0,0.054900133628074624,0.5534924242619802
10221,0,0.0,0.02290864319686991
4160,0,0.0,0.013647675504785801
69,0,0.18281983848573366,0.7227521003304415
8274,0,0.0,0.051644855017766896
10928,0,0.0,0.04373282052488088
1680,0,0.0,0.015622969274575554
3696,0,0.5021201192310228,0.7942274138649764
8463,0,0.0,0.0005708745678448179
2583,0,0.3350554850899741,0.7286970475974944
10930,0,0.0,0.0019082627156064957
3920,0,0.500258956623427,0.7771811437346835
10006,0,0.39369652734897526,0.7761961791620106
5748,0,0.5861987255646671,0.7345149625237584
8399,0,0.2730708571350829,0.7009591328073786
2566,0,0.27678370212905873,0.7872130891945851
4119,0,0.16576189534967053,0.7491194599766338
10458,0,0.0,0.01883056180713087
10777,0,0.0,0.007587516302810729
9519,0,0.04419377165600945,0.49965281114883453
9553,0,0.05094109916856505,0.18127317043031807
2396,0,0.053145758470002684,0.5405659165180429
3934,0,0.0,0.007403062557694316
8635,0,0.0,0.0062753120019820915
6163,0,0.0,0.050747455806184914
1842,0,0.0,0.003931979342770685
6924,0,0.0,0.015998734185797166
3942,0,0.0,0.002979179990985799
5831,0,0.0,0.00665707768125464
4405,0,0.0,0.004621962050618684
7385,0,0.26821952519458414,0.7270718129335407
2221,0,0.0,0.017219733733728107
1259,0,0.42180213958780877,0.7367142275497256
2076,0,0.0,0.002399694560240947
6120,0,0.0,0.013667848383778356
5738,0,0.0,0.0010138733639291756
6521,0,0.0,0.0008364799158893676
4243,0,0.0,0.0026066389374339396
3434,0,0.0,0.03336424969080444
4866,0,0.0,0.014080339629635969
6276,0,0.2838942041761327,0.7872130891945851
8115,0,0.5249430412973165,0.7808173121917602
8474,0,0.08244410099956628,0.7053797019214387
10196,0,0.0,0.01577083383431266
4807,0,0.0,0.0035791568552507014
10925,0,0.001201658511303184,0.49965281114883453
494,0,0.09995048751586835,0.6032789460252692
2204,0,0.0786289843223679,0.6628094952607403
9587,0,0.0,0.007648769393573328
1759,0,0.07244388015170011,0.6654355993782443
8730,0,0.0,0.005558715430335106
2459,0,0.0,0.0019387805622167545
9557,0,0.0,0.006951217300923535
2557,0,0.0,0.018339035005000715
9743,0,0.0,0.006235612358924533
4449,0,0.0,0.0263019977939834
3752,0,0.0,0.0022879435195786676
4399,0,0.0,0.005235025434308337
2928,0,0.0,0.01723580255903552
7527,0,0.24910652996844773,0.7270718129335407
10223,0,0.0,0.003210565608809431
10828,0,0.0,0.001678284102956337
2085,0,0.0,0.004207673983155449
5524,0,0.0,0.0007973173334527556
8729,0,0.08630421994728892,0.7367142275497256
8511,0,0.24116385635660204,0.7053797019214387
6371,0,0.6433439402313641,0.8109606275201764
3891,0,0.0,0.011957695277595503
8271,0,0.5566276126058418,0.831819376229315
5504,0,0.0,0.0058846767595013795
1131,0,0.059573543405998845,0.5791379154925443
2572,0,0.0032991153396761813,0.0024774995798234663
10997,0,0.0,0.06462047907128829
6092,0,0.0,0.009725226193873818
478,0,0.0,0.00735901509810318
7249,0,0.5508999211650606,0.6912229085240147
7022,0,0.1409984490860727,0.6638468671979252
6372,0,0.09368395048250565,0.7905046016802818
4003,0,0.0,0.0021020812920504364
6549,0,0.29187418419692457,0.5231800870239789
2279,0,0.5637318800625984,0.8025397171571329
2939,0,0.0,0.0036102484848694197
7448,0,0.0,0.005807214400012732
3105,0,0.2977155385352117,0.7372756992353282
6918,0,0.4992053282995957,0.7533057450346303
4781,0,0.0,0.000743351179966485
4774,0,0.053145758470002684,0.4995924190008694
8366,0,0.0031618088041261844,0.5810568798483957
9370,0,0.29205472771931174,0.7179722661696462
4477,0,0.0,0.015522374924169966
5946,0,0.05983062684898523,0.6109816271511437
4240,0,0.0,0.033361653100324164
3931,0,0.0,0.004847562855677994
6334,0,0.0,0.027677395819559938
7595,0,0.0,0.013462474156912834
4867,0,0.17808173370024305,0.7015308767845351
8359,0,0.21243408861566807,0.7576881384190983
5527,0,0.0,0.0006430224218034457
6546,0,0.0,0.028376408240202444
8481,0,0.0925938098583142,0.7718852459873687
518,0,0.0,0.001808412935499143
8476,0,0.2831213922401097,0.661307137421749
10758,0,0.41626590552480586,0.7872130891945851
10830,0,0.0,0.00044997897166020295
4545,0,0.0,0.0022872554077486285
6126,0,0.0,0.006892682298857466
8510,0,0.0,0.003922638900686296
10226,0,0.0,0.008972447172682786
4865,0,0.0,0.014146715946927818
1437,0,0.7088196095797905,0.7399842943414267
7053,0,0.3674454543360502,0.7477579243042495
3508,0,0.0,0.009945678452095987
3442,0,0.19864690088335565,0.6732907459138815
6931,0,0.0,0.011895949265067743
7233,0,0.09441807735178954,0.7507508535679431
3915,0,0.0,0.006286039719116814
8509,0,0.0033010154083526195,0.07243330401043821
7668,0,0.056503268326797584,0.20919368679128963
10605,0,0.0,0.008314591194128007
5530,0,0.0,0.036789873347880635
10748,0,0.0,0.01570529239579882
10156,0,0.0,0.6141679239786906
9763,0,0.0,0.008513805817135945
1684,0,0.0,0.012351523489082736
6197,0,0.0,0.0020532888401689833
5098,0,0.1365900471252004,0.691707526364448
1562,0,0.18547221091488147,0.7182900995243642
2458,0,0.0,0.000674347584301108
9489,0,0.44515025931222624,0.7227521003304415
706,0,0.36120809006937504,0.7692231855578161
8742,0,0.38151379255195933,0.7227521003304415
7076,0,0.0,0.002563226859287589
6929,0,0.33751685119379654,0.6564383914245812
6343,0,0.0,0.002695516019275826
3439,0,0.0,0.003926493214070332
7085,0,0.006597690757189921,0.024999119309292706
10395,0,0.0,0.0009688956827457889
3697,0,0.0,0.0018487546582546127
2655,0,0.0,0.004672346375068703
5075,0,0.0,0.005294694072841359
3911,0,0.0,0.0019676067339999864
7101,0,0.25164646074820757,0.7270718129335407
8361,0,0.2838942041761327,0.7468139873317643
3910,0,0.0,0.019010112198233252
1256,1,0.7754380675279938,0.8237255574792433
1455,0,0.7243300237524402,0.7517954779083882
6386,0,0.18583352438346823,0.7367142275497256
298,0,0.05160764736392411,0.7739136970106528
9779,0,0.0,0.00320377854157786
768,0,0.0,0.018001488002870016
4481,0,0.0,0.01215612916646332
311,0,0.0,0.009694443905360398
5134,0,0.0,0.003110727367625074
10834,0,0.0,0.002362876477478267
1135,0,0.47161713416444834,0.7739136970106528
10606,0,0.0,0.006429905751715433
3939,0,0.0,0.01461203836220902
6177,0,0.0,0.011610750392505611
3022,0,0.0,0.00045122532500110044
6676,0,0.0,0.006672387168333674
2944,0,0.0,0.00928080411844458
3058,0,0.42771428984532417,0.8834081490346191
6567,0,0.48626293222218264,0.7837585723920594
6550,0,0.0,0.0021992207466401694
10169,0,0.15199697385284952,0.7440023603292409
8395,0,0.0,0.008299106839571113
6488,0,0.0,0.014517674504330804
753,0,0.05459090438495326,0.6109816271511437
7464,0,0.04357080888221279,0.4995924190008694
4980,0,0.0,0.02065344227405309
4888,0,0.0,0.007103422353080023
7049,0,0.04797269105891478,0.4995924190008694
10318,0,0.0,0.01870214859715977
4485,0,0.0,0.005023749560707567
4825,0,0.0,0.011301837828659825
3890,0,0.003310683276708192,0.012202367362265617
10397,0,0.061403746283526614,0.5845660282248674
10016,0,0.0,0.03725981801349155
3104,0,0.0,0.0006850951962494089
10945,0,0.0,0.02639016623411049
6524,0,0.31788632411544865,0.6476963344421859
7531,0,0.0033032241876803413,0.002649164524386118
5948,0,0.0,0.005078005365409362
1567,0,0.0,0.01356215927692087
60,0,0.0032632273495814255,0.011711120381754364
1436,0,0.0,0.0014869531022328939
2646,0,0.0,0.019064682018682395
3687,0,0.28605857698944637,0.7008039013010657
6562,0,0.0,0.0028864547011241146
4440,0,0.3283675544568527,0.7008039013010657
2709,0,0.0,0.0022196632863540457
7023,0,0.0,0.01033473632928363
6636,0,0.32392252798085586,0.7052258001302986
10225,0,0.0,0.007184263562954805
10596,0,0.2516231281142312,0.6672919366847782
2395,0,0.3949252522419303,0.7345149625237584
8857,0,0.5166605099738703,0.7399842943414267
2393,0,0.0,0.008650301668663183
9555,0,0.0,0.0026659621792554083
7232,0,0.0,0.0011711245909043688
5497,0,0.25130652681749516,0.7808173121917602
7064,0,0.0,0.01263326962040428
5318,0,0.0,0.0009875040400292336
7460,0,0.0,0.0034107896431694075
3510,0,0.0,0.0011953337338623596
2554,0,0.0,0.013837039005588834
10050,0,0.0,0.01663545263169285
8638,0,0.0,0.005254287889720942
70,0,0.0,0.038997444447622306
1058,0,0.2673969383682765,0.661307137421749
1956,0,0.0,0.004928116108830187
6180,0,0.0,0.007704413797094544
2281,0,0.0,0.013145745578051626
9346,0,0.49682349589087227,0.7620960282005161
2084,0,0.0,0.0030297659392316844
2228,0,0.4222124662818373,0.7399842943414267
8639,0,0.0,0.01123253000969118
2930,0,0.0,0.0030273465311724565
4163,0,0.0,0.0017260658232425986
4986,0,0.0,0.003716842760379144
10810,0,0.0,0.0031700944278418206
3023,0,0.0,0.002695516019275826
10400,0,0.0,0.0022757116488735032
7031,0,0.3595640203073337,0.7353203544295516
9577,0,0.0,0.005142654620144775
8117,0,0.0,0.009576821561052523
10201,0,0.0,0.0007586998872916381
8810,0,0.0,0.002161254594835477
52,0,0.0,0.012954606976502667
9342,0,0.0,0.007867122640499049
10590,0,0.3613613877277885,0.7682832883129211
3893,0,0.47086417271357117,0.794933085821305
10042,0,0.3691068944804445,0.7802860721740265
9273,0,0.0,0.0007045363763047963
790,0,0.0,0.002343085233412377
6498,0,0.0,0.0015659287389797826
7488,0,0.0,0.012405164423587724
2226,0,0.0,0.02367794038134046
6005,0,0.05346341015077667,0.5688758075666352
5087,0,0.0,0.020829838785778036
9567,0,0.0,0.008094025503236565
760,0,0.0,0.04637032983218341
738,0,0.0,0.5421299018029687
6544,0,0.05338351728316308,0.5025955885915026
1736,0,0.09147504719839886,0.6525929249786593
1832,0,0.006988664812033988,0.6864681628186825
10470,0,0.12276517679341874,0.6849459994370714
7229,0,0.0,0.004210100240537334
7477,0,0.0,0.005104867705872557
3897,0,0.0,0.012476848469809485
8856,0,0.22141533315591488,0.7052258001302986
8665,0,0.003295795795795796,0.012621568134250962
51,0,0.0,0.0022847378181806177
3086,0,0.006593243764894883,0.008364055072877763
8860,0,0.0,0.013916367910982434
4156,0,0.05468600463026136,0.7308812323937967
6215,0,0.0,0.0013048045494098881
3627,0,0.0,0.000269581031534387
7657,0,0.0,0.0008109831776759849
9491,0,0.0,0.023835735777077597
3445,0,0.0,0.0004278749005276783
1260,0,0.0,0.0027095942504321248
10755,0,0.0,0.011559848396702316
9570,0,0.3555069392256756,0.7367142275497256
5093,0,0.0,0.005030753605153428
703,0,0.366034942790493,0.7367142275497256
7343,0,0.0,0.0003565221654332748
9265,0,0.16263729656263926,0.7345149625237584
9554,0,0.0,0.020753765928781504
8251,0,0.17627827703362514,0.7009591328073786
901,0,0.0,0.005747366980360237
884,0,0.0,0.02626531814537685
7826,0,0.0,0.004694960616256106
8099,0,0.27407357901750035,0.7399842943414267
1094,0,0.0,0.001160589185451636
3637,0,0.0,0.0005229658731152418
7069,0,0.0,0.004672346375068703
8504,0,0.0,0.007302603377150274
10770,0,0.2450535500406404,0.7316337536883356
3941,0,0.4727415543610668,0.7739136970106528
1147,0,0.0,0.0021556941074548897
8464,0,0.0,0.0014165075928650457
5305,0,0.13585026606877587,0.7517954779083882
1777,0,0.0,0.0031606054748311374
2218,0,0.2850057682137498,0.7739136970106528
5681,0,0.0,0.0017267497717825206
5422,0,0.00613208532439786,0.7367142275497256
6219,0,0.051976808083893204,0.7808173121917602
6106,0,0.19320161504260186,0.7009591328073786
5102,0,0.0,0.002723098332115164
3638,0,0.2133033084346312,0.7270718129335407
1051,0,0.3867231558821514,0.7009591328073786
8478,0,0.0,0.0004686959035366233
1765,0,0.0,0.006895681581608778
3895,0,0.0,0.005654320430263771
7476,0,0.5033824097714258,0.7399842943414267
1536,0,0.0,0.004739878993171337
10013,0,0.0,0.007612929552538515
4707,0,0.5020740357082113,0.7491194599766338
9436,0,0.0,0.0036900274010967737
4983,0,0.6168535397322595,0.7009591328073786
4694,0,0.19002810814871385,0.7009591328073786
932,0,0.44098696799028375,0.7739136970106528
4763,0,0.3403726239491717,0.7114210252197243
3096,0,0.0,0.002621071177905059
895,0,0.4537517271273102,0.7945380125119094
4010,0,0.19434213490112925,0.7491194599766338
9271,0,0.0,0.009769578299973198
877,0,0.47093954663568005,0.7857328040836761
3567,0,0.0,0.004341264629678121
6448,0,0.2159001029985968,0.7270718129335407
7100,0,0.3050929125798521,0.7009591328073786
10193,0,0.1675987767532945,0.7353203544295516
4231,0,0.09684965711332855,0.7009591328073786
2285,0,0.0,0.0058467132718990344
2679,0,0.2749849646195636,0.7114210252197243
1738,0,0.0,0.009175745317111747
705,0,0.0,0.004589244101220193
5943,0,0.0,0.0036804372713473126
4161,0,0.5766143852285183,0.7009591328073786
5090,0,0.6030445207331944,0.7367142275497256
5068,0,0.05281928742390396,0.7491194599766338
9147,0,0.0,0.00760488336363955
9140,0,0.0,0.0006264688044654489
4820,0,0.004003955650514075,0.8179424303782323
6468,0,0.010643332743523932,0.7440023603292409
1267,0,0.078522357917052,0.7756924404184811
4601,0,0.28674248644339523,0.7440023603292409
919,0,0.07984625717573797,0.7831742975945903
6688,0,0.0,0.003690123694457817
1782,0,0.0,0.000781868871933571
9758,0,0.08506721528641786,0.7399842943414267
5941,0,0.35802317479678675,0.8181882251788966
6906,0,0.0,0.03219349471728083
3440,0,0.5814194584698179,0.7517954779083882
10308,0,0.0,0.00727696449905731
9379,0,0.2660300615776366,0.7558749807286624
4689,0,0.1151075297599529,0.7009591328073786
8484,0,0.0,0.013670234423388543
2219,0,0.34061992379371075,0.7009591328073786
10843,0,0.0,0.0015803115603115023
6936,0,0.05692277752908134,0.7739136970106528
5442,0,0.0,0.002530840441037349
8907,0,0.0,0.007232622816377584
10825,0,0.0,0.009915748089596934
4129,0,0.0,0.0038808052328019775
4439,0,0.0,0.5158878448708647
10157,0,0.0,0.028049033721686923
5408,0,0.04357080888221279,0.4995924190008694
6497,0,0.06943413362443104,0.6561204999934993
4883,0,0.0,0.0036580444743955745
1423,0,0.0,0.03193180387768514
8466,0,0.05036492881361615,0.2606014769256754
8100,0,0.0,0.0034780819007676975
303,0,0.0,0.008790291649050071
11054,0,0.05453434871845242,0.18540163761256345
6015,0,0.0,0.011371814631048126
10166,0,0.0,0.0015391027445149134
2833,0,0.052604827590568365,0.6305718928842465
9363,0,0.048557488854547824,0.5095642689947096
4880,0,0.0,0.0025002821472767047
7072,0,0.0482967975748862,0.33702472176419646
10228,0,0.002771752483240318,0.49965281114883453
9276,0,0.001201658511303184,0.49965281114883453
3645,0,0.08080708087138497,0.585000729399573
922,0,0.0,0.005269852985301567
5315,0,0.0,0.004158296365887517
876,0,0.0,0.007637893408148457
5420,0,0.08922773373332155,0.6272862372633635
2199,0,0.058744108189179634,0.5546578220156068
7593,0,0.001201658511303184,0.6601043039228619
1569,0,0.060134787140604475,0.7002776758625584
1571,0,0.0,0.002337761549286285
5426,0,0.19403669539207521,0.21428832420592805
7026,0,0.08494158590800518,0.7056534020397354
7123,0,0.0,0.005700993223635244
4598,0,0.5564823055825537,0.7015308767845351
744,0,0.32169823267829645,0.7282359155969856
5057,0,0.0,0.007151548354094589
7812,0,0.0,0.032366520773860624
751,0,0.0,0.035480043540562375
4764,0,0.0,0.002354071623992257
530,0,0.19247051590382985,0.6669399574155507
5088,0,0.0755889997251353,0.7255134070658327
1994,0,0.08225409195742014,0.7106846972629027
1553,0,0.2548254071476103,0.7642839814034849
7392,0,0.0,0.008369590540246339
1446,0,0.0,0.0005690412135431768
2845,0,0.3414637404279964,0.815605090519518
6384,0,0.0,0.028658300788493043
8911,0,0.0,0.000981283706624374
6093,0,0.0,0.01074300626400852
1041,0,0.0,0.06440322026581675
488,0,0.003302602696770148,0.16610133156222906
7288,0,0.1853628878262733,0.7808173121917602
6275,0,0.0,0.0069831682449237095
2846,0,0.0,0.020460900876408665
7041,0,0.28047317118896564,0.7270718129335407
10159,0,0.0,0.0017387302940151514
6672,0,0.0030662871777575613,0.7491194599766338
9574,0,0.40665768568137217,0.7756924404184811
1445,0,0.0,0.0026038792550584565
9524,0,0.4004210605918539,0.7060592672328013
7831,0,0.5325786146688318,0.7439281636248469
9378,0,0.0,0.001984070909348801
1551,0,0.0,0.007972378366240635
4121,0,0.051976808083893204,0.7739136970106528
1056,0,0.4626744308836139,0.7996152689675013
6153,0,0.003306352094706239,0.0033741918032809794
10216,0,0.0,0.0009760180546905929
9527,0,0.0,0.013496148608066038
5313,0,0.0,0.0022771364912885506
4686,0,0.42078803920447005,0.7769211308349108
6632,0,0.0,0.003641079737786789
4421,0,0.5015629761190581,0.7009591328073786
3059,0,0.30692203915991645,0.8179424303782323
9744,0,0.0,0.005730674914408425
6195,0,0.3559729815345388,0.6674563047385651
1097,0,0.2625697921508832,0.7437038990416205
1681,0,0.34443916014222853,0.787569411569502
6161,0,0.0,0.004469235860723299
482,0,0.0,0.0013635370068223944
2759,0,0.2863913636651314,0.661307137421749
10780,0,0.0,0.0045281934158383766
2768,0,0.0,0.0004199486200835959
7241,0,0.2690281361500329,0.7367142275497256
7193,0,0.0,0.00844187691339862
10607,0,0.0,0.00844187691339862
8256,0,0.0,0.0021495556751820895
915,0,0.0,0.003670879694448566
7244,0,0.0,0.0009015609284191202
6212,0,0.0,0.0007526211846298333
6491,0,0.0,0.004282127074623573
10215,0,0.6388160518929688,0.7399842943414267
4479,0,0.2001693624159402,0.7009591328073786
1156,0,0.0,0.000932210533207146
5817,0,0.05333351357816324,0.6109816271511437
1985,0,0.050706890359617576,0.4995924190008694
5443,0,0.0,0.0031919119620173937
1986,0,0.0,0.014924452174474426
8468,0,0.212675201600985,0.6971306833121068
3572,0,0.0,0.0004640926532856171
933,0,0.19406807543821353,0.6476963344421859
3029,0,0.0,0.003632920263293279
6523,0,0.0,0.007735931695611424
4803,0,0.0,0.0011199616530903687
7520,0,0.0,0.00655992674352906
1533,0,0.33624426149551107,0.6564383914245812
4782,0,0.041482487881765714,0.5295715321021294
8255,0,0.07685651840067569,0.6109816271511437
2556,0,0.0667983765825161,0.6109816271511437
10399,0,0.07746742587418855,0.5872844513881624
10297,0,0.0,0.002833821117218373
