account_id,split,target,score,candidate_pool
2084,valid,0,0.1712069276565037,all_accounts
2228,valid,0,0.8638733537795418,all_accounts
8639,valid,0,0.408659570629623,all_accounts
2930,valid,0,0.7407811654338806,all_accounts
4163,valid,0,0.11436947501353058,all_accounts
4986,valid,0,0.17462565397799024,all_accounts
10810,valid,0,0.6589211618257262,all_accounts
3023,valid,0,0.7040501533465633,all_accounts
10400,valid,0,0.45720728847194664,all_accounts
7031,valid,0,0.8459227854952192,all_accounts
9577,valid,0,0.8765289554392929,all_accounts
8117,valid,0,0.4354230561068014,all_accounts
10201,valid,0,0.42304708641529853,all_accounts
8810,valid,0,0.45489806963738044,all_accounts
52,valid,0,0.3542305610680137,all_accounts
9342,valid,0,0.2473209453364604,all_accounts
10590,valid,0,0.8203229298213964,all_accounts
3893,valid,0,0.936451380119069,all_accounts
10042,valid,0,0.8792621324192675,all_accounts
9273,valid,0,0.46945697275843407,all_accounts
790,valid,0,0.7587317337182031,all_accounts
6498,valid,0,0.5177430994046546,all_accounts
7488,valid,0,0.11593000180407723,all_accounts
2226,valid,0,0.5747158578387155,all_accounts
6005,valid,0,0.5766372000721631,all_accounts
5087,valid,0,0.5195110950748693,all_accounts
9567,valid,0,0.2330506945697276,all_accounts
760,valid,0,0.764703229298214,all_accounts
738,valid,0,0.6250496121233989,all_accounts
6544,valid,0,0.5886974562511276,all_accounts
1736,valid,0,0.6469962114378496,all_accounts
1832,valid,0,0.7358470142522101,all_accounts
10470,valid,0,0.6997384088038967,all_accounts
7229,valid,0,0.7924228756990799,all_accounts
7477,valid,0,0.815442900956161,all_accounts
3897,valid,0,0.8419267544650911,all_accounts
8856,valid,0,0.7381291719285585,all_accounts
8665,valid,0,0.7173011004871008,all_accounts
51,valid,0,0.3124120512357929,all_accounts
3086,valid,0,0.4279722172108967,all_accounts
8860,valid,0,0.8666516326898792,all_accounts
4156,valid,0,0.6011997113476457,all_accounts
6215,valid,0,0.6088941006675086,all_accounts
3627,valid,0,0.15311203319502076,all_accounts
7657,valid,0,0.22202778278910337,all_accounts
9491,valid,0,0.8622406639004149,all_accounts
3445,valid,0,0.14125022550965183,all_accounts
1260,valid,0,0.28638823741656144,all_accounts
10755,valid,0,0.35345480786577665,all_accounts
9570,valid,0,0.8891394551686812,all_accounts
5093,valid,0,0.9017770160562874,all_accounts
703,valid,0,0.8728847194659931,all_accounts
7343,valid,0,0.7932707919898973,all_accounts
9265,valid,0,0.8656864513801191,all_accounts
9554,valid,0,0.9652444524625654,all_accounts
8251,valid,0,0.8457243370016236,all_accounts
901,valid,0,0.759227854952192,all_accounts
884,valid,0,0.39256720187624033,all_accounts
7826,valid,0,0.6855042395814541,all_accounts
8099,valid,0,0.9090474472307415,all_accounts
1094,valid,0,0.6861717481508209,all_accounts
3637,valid,0,0.0902309218834566,all_accounts
7069,valid,0,0.439410066750857,all_accounts
8504,valid,0,0.3814811473931084,all_accounts
10770,valid,0,0.8456341331408985,all_accounts
3941,valid,0,0.47417463467436405,all_accounts
1147,valid,0,0.30957062962294785,all_accounts
8464,valid,0,0.3360725239040231,all_accounts
5305,valid,0,0.6025257081003066,all_accounts
1777,valid,0,0.6064405556557821,all_accounts
2218,valid,0,0.745661194299116,all_accounts
5681,valid,0,0.44119610319321667,all_accounts
5422,valid,0,0.6916381021107703,all_accounts
6219,valid,0,0.7179505682843226,all_accounts
6106,valid,0,0.7641890672920801,all_accounts
5102,valid,0,0.8487371459498466,all_accounts
3638,valid,0,0.8680678333032654,all_accounts
1051,valid,0,0.8920530398701065,all_accounts
8478,valid,0,0.40147032292982143,all_accounts
1765,valid,0,0.9423507126104997,all_accounts
3895,valid,0,0.48307775572794515,all_accounts
7476,valid,0,0.9623489085332853,all_accounts
1536,valid,0,0.8476366588489987,all_accounts
10013,valid,0,0.3623218473750677,all_accounts
4707,valid,0,0.9464730290456431,all_accounts
9436,valid,0,0.8283420530398701,all_accounts
4983,valid,0,0.8400414937759337,all_accounts
4694,valid,0,0.6311924950387877,all_accounts
932,valid,0,0.6172018762403031,all_accounts
4763,valid,0,0.7676889770882194,all_accounts
3096,valid,0,0.6125202958686632,all_accounts
895,valid,0,0.8583077755727945,all_accounts
4010,valid,0,0.6929821396355764,all_accounts
9271,valid,0,0.8049792531120332,all_accounts
877,valid,0,0.6247699801551507,all_accounts
3567,valid,0,0.3017409345119971,all_accounts
6448,valid,0,0.6179686090564676,all_accounts
7100,valid,0,0.6173552228035359,all_accounts
10193,valid,0,0.16550604365866858,all_accounts
4231,valid,0,0.7126826628179685,all_accounts
2285,valid,0,0.2989716759877323,all_accounts
2679,valid,0,0.2282157676348548,all_accounts
1738,valid,0,0.9559444344217933,all_accounts
705,valid,0,0.3502345300378856,all_accounts
5943,valid,0,0.6411780624210717,all_accounts
4161,valid,0,0.9252390402309218,all_accounts
5090,valid,0,0.9849269348728126,all_accounts
5068,valid,0,0.9384358650550243,all_accounts
9147,valid,0,0.9756359372181129,all_accounts
9140,valid,0,0.8651632689879126,all_accounts
4820,valid,0,0.6825004510193038,all_accounts
6468,valid,0,0.7200162366949305,all_accounts
1267,valid,0,0.7740663900414938,all_accounts
4601,valid,0,0.9158939202597871,all_accounts
919,valid,0,0.8033375428468339,all_accounts
6688,valid,0,0.7714775392386795,all_accounts
1782,valid,0,0.6984394732094534,all_accounts
9758,valid,0,0.9330506945697276,all_accounts
5941,valid,0,0.9048168861627277,all_accounts
6906,valid,0,0.8281075230019845,all_accounts
3440,valid,0,0.9633682121594804,all_accounts
10308,valid,0,0.9538246436947502,all_accounts
9379,valid,0,0.8791268266281798,all_accounts
4689,valid,0,0.817697997474292,all_accounts
8484,valid,0,0.799449756449576,all_accounts
2219,valid,0,0.7730470864152985,all_accounts
10843,valid,0,0.7610860544831318,all_accounts
6936,valid,0,0.8440104636478442,all_accounts
5442,valid,0,0.8655511455890311,all_accounts
8907,valid,0,0.09788020927295689,all_accounts
10825,valid,0,0.623777737687173,all_accounts
4129,valid,0,0.833934692404835,all_accounts
4439,valid,0,0.6079469601298936,all_accounts
10157,valid,0,0.06721089662637561,all_accounts
5408,valid,0,0.4590474472307415,all_accounts
6497,valid,0,0.7415208370918275,all_accounts
4883,valid,0,0.23357387696193396,all_accounts
1423,valid,0,0.5318600036081544,all_accounts
8466,valid,0,0.19235071261049974,all_accounts
8100,valid,0,0.21640808226592098,all_accounts
303,valid,0,0.7625202958686632,all_accounts
11054,valid,0,0.7000902038607253,all_accounts
6015,valid,0,0.29699621143784954,all_accounts
10166,valid,0,0.191511816705755,all_accounts
2833,valid,0,0.6271513620782969,all_accounts
9363,valid,0,0.07935233627999279,all_accounts
4880,valid,0,0.29650911058993323,all_accounts
7072,valid,0,0.5137380479884539,all_accounts
10228,valid,0,0.6995399603103014,all_accounts
9276,valid,0,0.5940285044199891,all_accounts
3645,valid,0,0.5933158939202599,all_accounts
922,valid,0,0.5230110048710085,all_accounts
5315,valid,0,0.2520566480245354,all_accounts
876,valid,0,0.3219285585423056,all_accounts
5420,valid,0,0.4708821937578928,all_accounts
2199,valid,0,0.7444705033375428,all_accounts
7593,valid,0,0.647384088038968,all_accounts
1569,valid,0,0.7982410247158578,all_accounts
1571,valid,0,0.4816886162727765,all_accounts
5426,valid,0,0.7630705394190871,all_accounts
7026,valid,0,0.7991791448674004,all_accounts
7123,valid,0,0.22621324192675446,all_accounts
4598,valid,0,0.8953545011726503,all_accounts
744,valid,0,0.8584250405917374,all_accounts
5057,valid,0,0.6971946599314451,all_accounts
7812,valid,0,0.6829063683925672,all_accounts
751,valid,0,0.8796049070900235,all_accounts
4764,valid,0,0.5699260328342053,all_accounts
530,valid,0,0.8568554934151181,all_accounts
5088,valid,0,0.8324824102471585,all_accounts
1994,valid,0,0.7116633591917735,all_accounts
1553,valid,0,0.9284683384448854,all_accounts
7392,valid,0,0.5138011906909615,all_accounts
1446,valid,0,0.2648204943171568,all_accounts
2845,valid,0,0.9072974923326719,all_accounts
6384,valid,0,0.37778278910337365,all_accounts
8911,valid,0,0.37259606711167237,all_accounts
6093,valid,0,0.7036622767454448,all_accounts
1041,valid,0,0.6410427566299837,all_accounts
488,valid,0,0.6295417643875159,all_accounts
7288,valid,0,0.7160382464369475,all_accounts
6275,valid,0,0.44843045282338084,all_accounts
2846,valid,0,0.09340609778098503,all_accounts
7041,valid,0,0.800757712430092,all_accounts
10159,valid,0,0.38066029226050874,all_accounts
6672,valid,0,0.6988724517409346,all_accounts
9574,valid,0,0.9313999639184557,all_accounts
1445,valid,0,0.5571802273137291,all_accounts
9524,valid,0,0.6804438029947681,all_accounts
7831,valid,0,0.8928738950027061,all_accounts
9378,valid,0,0.16947501353057912,all_accounts
1551,valid,0,0.6394732094533646,all_accounts
4121,valid,0,0.7510463647844128,all_accounts
1056,valid,0,0.9089572433700162,all_accounts
6153,valid,0,0.4909074508388959,all_accounts
10216,valid,0,0.018473750676528955,all_accounts
9527,valid,0,0.6016687714234169,all_accounts
5313,valid,0,0.3502615911961032,all_accounts
4686,valid,0,0.7642071080642251,all_accounts
6632,valid,0,0.3772235251668771,all_accounts
4421,valid,0,0.8455800108244633,all_accounts
3059,valid,0,0.9367310120873173,all_accounts
9744,valid,0,0.2173191412592459,all_accounts
6195,valid,0,0.7218924769980155,all_accounts
1097,valid,0,0.8082446328702868,all_accounts
1681,valid,0,0.9293433158939204,all_accounts
6161,valid,0,0.9824914306332311,all_accounts
482,valid,0,0.3055475374346022,all_accounts
2759,valid,0,0.7831679595886705,all_accounts
10780,valid,0,0.7656774309940466,all_accounts
2768,valid,0,0.6575139815984125,all_accounts
7241,valid,0,0.7829334295507847,all_accounts
7193,valid,0,0.11052679054663542,all_accounts
10607,valid,0,0.11059895363521559,all_accounts
8256,valid,0,0.8618978892296589,all_accounts
915,valid,0,0.7429189969330687,all_accounts
7244,valid,0,0.12006133862529317,all_accounts
6212,valid,0,0.5890943532383186,all_accounts
6491,valid,0,0.10937218112935235,all_accounts
10215,valid,0,0.9849359552588851,all_accounts
4479,valid,0,0.83777737687173,all_accounts
1156,valid,0,0.5782428287930723,all_accounts
5817,valid,0,0.4594263034457875,all_accounts
1985,valid,0,0.7002435504239582,all_accounts
5443,valid,0,0.5186270972397619,all_accounts
1986,valid,0,0.1878405195742378,all_accounts
8468,valid,0,0.7860815442900956,all_accounts
3572,valid,0,0.23296951109507485,all_accounts
933,valid,0,0.8082716940285045,all_accounts
3029,valid,0,0.5685278729929641,all_accounts
6523,valid,0,0.10893920259787121,all_accounts
4803,valid,0,0.10250766732816165,all_accounts
7520,valid,0,0.49451560526790544,all_accounts
1533,valid,0,0.8363611762583438,all_accounts
4782,valid,0,0.5735432076492873,all_accounts
8255,valid,0,0.5733086776114018,all_accounts
2556,valid,0,0.6142161284502977,all_accounts
10399,valid,0,0.6472127007035902,all_accounts
10297,valid,0,0.670349990979614,all_accounts
3921,valid,0,0.4863431354861989,all_accounts
8788,valid,0,0.714549882734981,all_accounts
9563,valid,0,0.3668771423416922,all_accounts
1154,valid,0,0.7203048890492514,all_accounts
5938,valid,0,0.6287930723434962,all_accounts
5415,valid,0,0.6246166335919178,all_accounts
7325,valid,0,0.7402850441998918,all_accounts
3074,valid,0,0.7040681941187084,all_accounts
7446,valid,0,0.51040050514162,all_accounts
2773,valid,0,0.15417643875157858,all_accounts
3691,valid,0,0.5410607974021289,all_accounts
9488,valid,0,0.45862348908533285,all_accounts
4407,valid,0,0.34757351614649107,all_accounts
2478,valid,0,0.45866859101569546,all_accounts
9247,valid,0,0.5488544109687895,all_accounts
9525,valid,0,0.0705664802453545,all_accounts
4244,valid,0,0.7883907631246618,all_accounts
9515,valid,0,0.11381923146310663,all_accounts
2586,valid,0,0.5746436947501354,all_accounts
941,valid,0,0.1074688796680498,all_accounts
7050,valid,0,0.2722262312826989,all_accounts
7492,valid,0,0.5744452462565398,all_accounts
6382,valid,0,0.6544380299476817,all_accounts
9520,valid,0,0.36673281616453185,all_accounts
8104,valid,0,0.22417463467436405,all_accounts
3914,valid,0,0.5275302182933429,all_accounts
7467,valid,0,0.22367851344037526,all_accounts
4109,valid,0,0.22039509290997655,all_accounts
799,valid,0,0.3811203319502075,all_accounts
9345,valid,0,0.29415478982500454,all_accounts
380,valid,0,0.6190690961573155,all_accounts
2713,valid,0,0.5703499909796139,all_accounts
10820,valid,0,0.1965181309760058,all_accounts
2202,valid,0,0.14051055385170486,all_accounts
1130,valid,0,0.08090384268446689,all_accounts
6338,valid,0,0.793406097780985,all_accounts
2207,valid,0,0.6097600577304709,all_accounts
9390,valid,0,0.5852155872271333,all_accounts
7453,valid,0,0.18476456792350712,all_accounts
5677,valid,0,0.32136929460580915,all_accounts
1679,valid,0,0.5347194659931445,all_accounts
523,valid,0,0.6863070539419087,all_accounts
5447,valid,0,0.557369655421252,all_accounts
8391,valid,0,0.7766823020025256,all_accounts
7816,valid,0,0.8721991701244813,all_accounts
1677,valid,0,0.2126285405015335,all_accounts
3095,valid,0,0.7448583799386614,all_accounts
6209,valid,0,0.4081724697817067,all_accounts
8472,valid,0,0.3952733176979975,all_accounts
5821,valid,0,0.37480606169944075,all_accounts
2878,valid,0,0.9224607613205845,all_accounts
3045,valid,0,0.7182031390943533,all_accounts
11055,valid,0,0.4111491971856396,all_accounts
9749,valid,0,0.7671928558542306,all_accounts
3753,valid,0,0.8352155872271334,all_accounts
5105,valid,0,0.6778459318058813,all_accounts
1542,valid,0,0.12820674724878225,all_accounts
8482,valid,0,0.3049972938841783,all_accounts
299,valid,0,0.1190510553851705,all_accounts
10724,valid,0,0.11148295147032293,all_accounts
5066,valid,0,0.8660743279812376,all_accounts
2229,valid,0,0.7723795778459318,all_accounts
8905,valid,0,0.6846653436767094,all_accounts
1059,valid,0,0.10950748692044021,all_accounts
7181,valid,0,0.868663178784052,all_accounts
10937,valid,0,0.270557459859282,all_accounts
9581,valid,0,0.8738589211618256,all_accounts
9591,valid,0,0.8834385711708462,all_accounts
6528,valid,0,0.803202237055746,all_accounts
6013,valid,0,0.824327981237597,all_accounts
6460,valid,0,0.23669493054302726,all_accounts
8812,valid,0,0.9418094894461483,all_accounts
8105,valid,0,0.1297672740393289,all_accounts
2849,valid,0,0.8435504239581454,all_accounts
11042,valid,0,0.40461843766913225,all_accounts
6167,valid,0,0.2070178603644236,all_accounts
3565,valid,0,0.23443983402489627,all_accounts
2551,valid,0,0.6060707198268086,all_accounts
2665,valid,0,0.930957965000902,all_accounts
6118,valid,0,0.9828793072343497,all_accounts
5956,valid,0,0.46807685368933794,all_accounts
2834,valid,0,0.4447411149197185,all_accounts
6471,valid,0,0.7804979253112034,all_accounts
7088,valid,0,0.8849088941006675,all_accounts
3764,valid,0,0.779803355583619,all_accounts
7194,valid,0,0.867544650911059,all_accounts
745,valid,0,0.4261320584521018,all_accounts
2880,valid,0,0.43811113115641354,all_accounts
2187,valid,0,0.7084430813638823,all_accounts
1874,valid,0,0.4416561428829154,all_accounts
7470,valid,0,0.05143424138553131,all_accounts
7813,valid,0,0.8989085332852247,all_accounts
8124,valid,0,0.912430092007938,all_accounts
4092,valid,0,0.8493866137470684,all_accounts
6545,valid,0,0.07152264116904204,all_accounts
7384,valid,0,0.4043207649287389,all_accounts
5356,valid,0,0.06225870467255999,all_accounts
7449,valid,0,0.4920349990979614,all_accounts
6125,valid,0,0.37890131697636664,all_accounts
3695,valid,0,0.3785946238499008,all_accounts
10341,valid,0,0.37952372361537073,all_accounts
5405,valid,0,0.39798845390582716,all_accounts
3065,valid,0,0.8496121233988815,all_accounts
6509,valid,0,0.29489446148295145,all_accounts
1111,valid,0,0.9845480786577666,all_accounts
10829,valid,0,0.8651181670575501,all_accounts
5410,valid,0,0.1191322388598232,all_accounts
4776,valid,0,0.288291538877864,all_accounts
7478,valid,0,0.2566750856936677,all_accounts
10593,valid,0,0.39877322749413674,all_accounts
8356,valid,0,0.9610319321666967,all_accounts
2192,valid,0,0.13584701425221,all_accounts
4093,valid,0,0.7933700162366949,all_accounts
7747,valid,0,0.7602381381923146,all_accounts
7815,valid,0,0.8173191412592459,all_accounts
8629,valid,0,0.832247880209273,all_accounts
1055,valid,0,0.14258524264838535,all_accounts
8408,valid,0,0.7883817427385893,all_accounts
1687,valid,0,0.25598051596608334,all_accounts
1572,valid,0,0.3239852065668411,all_accounts
4590,valid,0,0.11557820674724878,all_accounts
4875,valid,0,0.8092549161104096,all_accounts
5951,valid,0,0.07653797582536534,all_accounts
6671,valid,0,0.059940465451921346,all_accounts
4532,valid,0,0.09461482951470324,all_accounts
10737,valid,0,0.7162276745444706,all_accounts
4884,valid,0,0.06134764567923507,all_accounts
3761,valid,0,0.7741295327440015,all_accounts
8816,valid,0,0.7402670034277467,all_accounts
3759,valid,0,0.32670034277467075,all_accounts
9742,valid,0,0.5425401407180227,all_accounts
7104,valid,0,0.15440194840339166,all_accounts
10404,valid,0,0.507955980515966,all_accounts
5947,valid,0,0.8426032834205304,all_accounts
3031,valid,0,0.07067472487822479,all_accounts
5138,valid,0,0.9333934692404835,all_accounts
7383,valid,0,0.4076402670034278,all_accounts
3689,valid,0,0.8944705033375429,all_accounts
10849,valid,0,0.7084430813638825,all_accounts
10235,valid,0,0.9244542666426122,all_accounts
5080,valid,0,0.1479613927476096,all_accounts
8745,valid,0,0.9533195020746889,all_accounts
9740,valid,0,0.8456341331408985,all_accounts
3922,valid,0,0.7366768897708822,all_accounts
4881,valid,0,0.8793342955078478,all_accounts
11013,valid,0,0.5080101028324012,all_accounts
7332,valid,0,0.6766462204582355,all_accounts
